y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
13.815,14.615930000000008,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,18.764360000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,22.3626,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,25.96327000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,29.45704999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,31.824020000000015,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,34.48040000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,39.66221999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,42.620479999999986,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
46.42,28.84566,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
28.377,29.03732999999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,44.512160000000016,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,66.34598999999994,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,81.05391999999992,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,96.08693999999996,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,109.63248999999985,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,123.30570000000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,140.12151,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,157.97019000000017,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
112.009,117.1628300000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.472,4.764889999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,8.262190000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,12.165690000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,15.54129000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,19.030794999999983,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,21.403795000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,23.33587999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,24.837159999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,25.482660000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
13.227,20.99208999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.728,53.44997999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,55.372579999999964,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,62.37614000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,67.89358000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,72.65584,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,74.07557999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,74.24758999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,74.75847999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
67.798,67.15922000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
52.102,87.49683999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
194.738,183.47069999999994,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
194.899,179.85301999999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
189.774,172.85953,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
179.093,165.48780000000014,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
166.273,156.2095900000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
150.614,141.64278000000016,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
135.19400000000002,123.10226000000011,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
116.563,95.82184000000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
92.654,90.07286000000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.532,178.38609999999989,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
36.053,39.02110000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,41.41644999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,40.54206,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,41.26548,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,39.553279999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,38.12859000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,36.01845000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,34.229420000000026,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,31.68760000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
37.564,50.76803999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
25.261,26.640200000000014,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,26.34639,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,25.927850000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,25.258580000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,24.19805000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,22.93837999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,20.23918999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,19.247839999999982,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
