,mean_value
best_w1_threadpercent_oracle,45.55555555555556
best_w2_threadpercent_oracle,40.888888888888886
best_w3_threadpercent_oracle,13.555555555555555
pred_w1_threadpercent_selected,46.44444444444444
pred_w2_threadpercent_selected,42.44444444444444
pred_w3_threadpercent_selected,11.11111111111111
mudi_xput_w1_threadpercent,31.11111111111111
mudi_xput_w2_threadpercent,31.11111111111111
mudi_xput_w3_threadpercent,37.77777777777778
pred_vs_oracle_ratio,0.981411108969036
mudi_xput_vs_oracle_ratio,0.8149562180688947
fairpartition_vs_oracle_ratio,0.7953898303383768
nopartition_vs_oracle_ratio,0.4465389968218204
pred_vs_nopartition_ratio,2.3032126265284107
pred_vs_fairpartition_ratio,1.2876444762943444
best_xput_under_powercap_oracle_power,183.22714695724633
best_xput_under_powercap_oracle_throughput,92.1258
best_xput_under_powercap_oracle_value,92.1258
mudi_xput_oracle_power,182.61443260503353
mudi_xput_oracle_throughput,79.0936
pred_xput_under_powercap_exec_power,177.15201969132275
pred_xput_under_powercap_exec_throughput,90.21768888888889
pred_xput_under_powercap_exec_value,90.21768888888889
pred_xput_under_powercap_pred_power_val,158.92276604148904
pred_xput_under_powercap_pred_throughput_val,90.52378999999999
xput_under_powercap_fair_partition_baseline_value,76.4043111111111
xput_under_powercap_true_no_partition_baseline_power,184.85188633194804
xput_under_powercap_true_no_partition_baseline_value,40.77953333333333
pair_count,45.0
