workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.9014336732053205,0.8523782412918585,0.36675120335386363,2.726644086931979,1.1731880889925193,,,,,,,188.1921646341464,96.605,96.605,185.8415886287625,87.083,188.1921646341464,96.605,96.605,200.01086856943337,98.49160000000003,82.344,185.34920972644372,35.43
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,30,40,30,,,1.0,0.9230537277028025,0.8764222630231718,0.8124891110604824,1.2307857254785526,1.1410025077986419,,,,,,,184.744452887538,149.23399999999998,149.23399999999998,184.0192307692308,137.751,184.744452887538,149.23399999999998,149.23399999999998,180.8354800026768,139.4228,130.792,185.885,121.251
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.8820625178204301,0.8095277398442307,0.381522277413449,2.621078923043641,1.2352881201976105,,,,,,,175.06484066767828,133.274,133.274,184.66993311036788,117.556,175.06484066767828,133.274,133.274,142.2660572135455,125.11038000000002,107.889,182.17708206686927,50.847
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.8740655591812518,0.810256600415307,0.6158632453277959,1.623737100056597,1.2341769255411652,,,,,,,176.059726443769,134.84,134.84,180.9101839464883,117.859,176.059726443769,134.84,134.84,139.5567368612779,126.1806100000001,109.255,183.5537386018237,83.043
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9542934858502885,0.9823743344079954,0.8798503973819544,1.1365568544102016,1.017941903584672,,,,,,,187.9504103343465,164.70299999999995,164.70299999999995,176.09241666666668,157.175,187.9504103343465,164.70299999999995,164.70299999999995,190.48531777700643,162.8944799999999,161.8,187.2095136778116,144.914
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.923812395440221,0.9243668054312727,1.0052863478971328,0.9947414506243015,1.0818216254892883,,,,,,,158.9673100303951,205.624,205.624,135.97195652173914,189.958,158.9673100303951,205.624,205.624,129.84279209806584,193.69390999999987,190.072,145.7756534954407,206.711
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9518683432832861,0.9388276245066345,0.938872250540471,0.9379202284852933,1.014871323140688,1.0138422375731457,,,,,,,101.349028831563,201.676,201.676,99.97257095158598,189.339,99.2200608828006,191.969,191.969,77.20952355305828,181.23192000000003,189.348,101.27666666666666,189.156
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,20,40,40,35,30,35,,,1.0,0.9623827703543864,0.9643746368993277,0.408885937975489,2.4456698240866035,1.0369414144022033,,,,,,,179.98148936170213,144.588,144.588,176.87892976588628,139.149,179.98148936170213,144.588,144.588,154.83810838754252,139.08416,139.43699999999998,175.25565349544073,59.12
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9627373776089758,0.9476148994738492,0.9789121572180215,0.6788389839367225,1.4182116825787907,0.983476781353893,,,,,,,166.34882978723405,143.495,143.495,171.4705518394649,135.978,181.87477203647416,138.148,138.148,151.6208034345395,140.23272000000009,140.469,179.78711246200606,97.41
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,45,10,45,,,0.9584432604917519,0.9338157782272999,0.9441009715376506,0.8984016638650675,1.0668315732724445,1.0151914778042672,,,,,,,191.11568389057751,175.495,175.495,179.83628762541807,163.88,187.4805015197568,168.202,168.202,177.7235575424959,165.39228999999992,165.685,184.44272036474163,157.66500000000002
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9457061323979667,0.9266074135727238,1.0537588062186023,0.9489837656384434,1.0792056974207622,,,,,,,145.97732522796352,201.846,201.846,137.94825000000003,190.887,145.97732522796352,201.846,201.846,118.26527087528302,191.05248000000003,187.032,138.88183890577508,212.697
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,40,40,20,40,40,45,10,45,,,1.0,0.9626619530087481,0.9995355846420684,0.9531983053578368,1.0490996410496067,1.0004646311397687,,,,,,,87.07533434650458,211.018,211.018,86.98879598662208,203.139,87.07533434650458,211.018,211.018,75.88297358404468,199.83565,210.92,87.89006079027357,201.142
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,20,40,40,10,60,30,45,10,45,,,0.9864550163965591,0.9777049041817826,0.9899983629844378,1.0004488591057672,0.9860124357363792,0.9964208561141485,,,,,,,87.8065601217656,189.369,189.369,86.24171953255426,185.147,87.05716236722306,186.804,186.804,76.80304979245642,184.38114,187.475,87.97115501519758,189.454
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,10,60,30,45,10,45,,,0.9706910311803396,0.9641687536120208,0.986350001376008,0.49259707735916564,1.970557836811084,0.9841243268882006,,,,,,,179.90016768292682,145.34799999999998,145.34799999999998,174.16630434782607,140.14,161.31892097264438,141.088,141.088,141.37656053321882,143.67659,143.364,178.0369452887538,71.598
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,10,60,30,40,30,30,45,10,45,,,0.9572667174660708,0.956642022090876,0.9611041319136959,0.8032140920292989,1.1917952224263921,0.9960072854540909,,,,,,,153.29032012195125,145.671,145.671,174.38645484949834,139.355,151.93407294832826,139.446,139.446,131.15744296437674,146.34395,140.005,181.0680395136778,117.005
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,30,30,40,,,1.0,0.9676907543631906,0.9676907543631906,0.838069137939324,1.1932189776834374,1.033387986287077,,,,,,,186.7174924012158,145.593,145.593,185.53156534954408,140.889,186.7174924012158,145.593,145.593,184.58489148879343,138.5241100000001,140.889,188.1492682926829,122.017
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,10,30,60,30,30,40,,,0.9747063400090314,0.8765458294568583,0.8765458294568583,1.0300379214476527,0.9462819957532669,1.111985599900689,,,,,,,160.69101669195751,183.801,183.801,149.44149162861493,161.11,159.696803652968,179.152,179.152,127.69944477135854,173.88895999999986,161.11,150.01873668188736,189.322
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,40,40,60,30,10,45,45,10,,,0.9461784927027935,0.9677054567207231,0.942449993034671,0.32777199609941576,2.8866971674291855,1.0039561777236763,,,,,,,179.2522222222222,122.033,122.033,116.54242474916389,118.092,116.55850837138507,115.465,115.465,58.57741159465763,114.91761999999991,115.01,179.4111398176292,39.999
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,20,40,40,,,0.9837549821690792,0.9908118313404657,0.9083029158800084,0.5815733165512901,1.6915407811395347,1.0830692767466996,,,,,,,115.19716236722306,119.175,119.175,178.80651445966515,118.08,113.96820395738204,117.239,117.239,58.49526273689631,113.62076999999996,108.247,182.411062215478,69.309
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8665044606650447,0.8665044606650447,0.47598337388483375,2.100913718557645,1.1540621490078622,,,,,,,185.73367781155017,98.64,98.64,184.95987841945288,85.47200000000001,185.73367781155017,98.64,98.64,198.14992356945675,98.23166000000003,85.47200000000001,184.6784650455927,46.951
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,80,10,10,30,30,40,,,0.887336565300426,0.9377111796679887,0.9377111796679887,0.2444836198031438,3.6294315587068864,0.9462791790694032,,,,,,,183.48861702127653,68.07000000000001,68.07000000000001,182.70574468085107,63.83,132.4045896656535,60.401,60.401,104.1126300204538,64.16123999999992,63.83,182.71546423135464,16.642
