workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.6622526193247963,0.6378783469150174,0.5987582460225068,1.6701231367465976,1.5676970457397057,,,,,,,188.7066158536585,41.232,41.232,190.01309364548496,27.306,188.7066158536585,41.232,41.232,136.19863470228736,32.60142999999998,26.301,186.85563165905631,24.688
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.7927149703975189,0.8288018043416971,0.7830842965886664,1.2770017281105992,1.2065610798160396,,,,,,,186.22971124620065,88.67500000000001,88.67500000000001,185.9279933110368,70.294,186.22971124620065,88.67500000000001,88.67500000000001,204.44231651619668,93.02652999999992,73.494,187.34521276595743,69.44
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.763867835003266,0.6577316030120408,0.47663943012780224,2.0980219780219778,1.5203769978826658,,,,,,,183.9508523592085,81.14099999999999,81.14099999999999,183.61836120401333,61.981,183.9508523592085,81.14099999999999,81.14099999999999,186.5743474162977,82.18894000000002,53.369,187.6559574468085,38.675
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7610949660132007,0.6425721603782879,0.5876637769677865,1.7016532908660391,1.5562454486221302,,,,,,,184.6945068285281,81.208,81.208,185.8323913043478,61.807,184.6945068285281,81.208,81.208,184.1770063381868,82.65150000000008,52.182,187.82851063829787,47.723000000000006
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,40,40,10,30,60,30,40,30,,,0.9731628572476795,0.9744744469310636,0.960019444546355,0.7572825329273214,1.2850723672258222,1.0136907775941302,,,,,,,187.55293313069907,109.028,109.028,185.8624247491639,106.245,183.94452887538,106.102,106.102,205.0017136862664,111.81639999999992,104.669,185.2742857142857,82.565
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9394447202912942,0.9681258965022619,0.8177686748317333,1.2228396987763845,1.0329235108913994,,,,,,,181.94960486322188,145.008,145.008,185.6260200668896,136.227,181.94960486322188,145.008,145.008,154.01453197702784,143.88417999999987,140.386,188.35433130699087,118.583
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,40,30,30,35,30,35,,,0.9393269837784425,0.985384129772459,0.9966308017456702,0.7757596135371778,1.2108480093407517,0.9425024614261811,,,,,,,128.43633738601824,145.732,145.732,188.841608040201,143.602,188.0830045523521,136.89,136.89,169.13506064076873,143.4358900000001,145.241,186.9098325722983,113.053
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,50,40,10,35,30,35,,,0.9951209077759894,0.9032228492268828,0.9065129260292948,0.43554301546234236,2.2847821511260786,1.0977459661108364,,,,,,,187.88133942161332,98.174,98.174,187.6953010033445,88.673,186.2611246200608,97.695,97.695,193.03147020235295,99.37971999999996,88.996,186.75697568389057,42.759
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.8809194265941671,0.8600988630746417,0.6032427088482452,1.657707561703104,1.1626570420349658,,,,,,,187.4499696048632,101.15,101.15,186.39172818791943,89.105,187.4499696048632,101.15,101.15,188.02423421517025,98.34248,86.99900000000001,184.78496960486325,61.018
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,45,10,45,,,0.9686242068636146,0.9676775602101384,0.9228610902640376,0.8164358327079211,1.1864057995236703,1.0495883043313525,,,,,,,188.07920972644376,117.256,117.256,188.0582107023412,113.466,184.9522948328268,113.577,113.577,196.8177599351421,116.76431999999978,108.211,187.23436170212764,95.732
