,mean_value
best_w1_threadpercent_oracle,63.888888888888886
best_w2_threadpercent_oracle,18.055555555555557
best_w3_threadpercent_oracle,18.055555555555557
pred_w1_threadpercent_selected,53.333333333333336
pred_w2_threadpercent_selected,24.72222222222222
pred_w3_threadpercent_selected,21.944444444444443
mudi_xput_w1_threadpercent,34.72222222222222
mudi_xput_w2_threadpercent,32.638888888888886
mudi_xput_w3_threadpercent,32.638888888888886
pred_vs_oracle_ratio,0.9695680109928237
mudi_xput_vs_oracle_ratio,0.8392902894420211
fairpartition_vs_oracle_ratio,0.811527737002749
nopartition_vs_oracle_ratio,0.7130573056280078
pred_vs_nopartition_ratio,1.462294192659642
pred_vs_fairpartition_ratio,1.237633122728801
best_xput_under_powercap_oracle_power,186.38393953521046
best_xput_under_powercap_oracle_throughput,127.34108333333332
best_xput_under_powercap_oracle_value,127.34108333333332
mudi_xput_oracle_power,184.55042634754565
mudi_xput_oracle_throughput,110.40733333333333
pred_xput_under_powercap_exec_power,186.61655234364724
pred_xput_under_powercap_exec_throughput,122.84102777777781
pred_xput_under_powercap_exec_value,122.84102777777781
pred_xput_under_powercap_pred_power_val,186.94537441944053
pred_xput_under_powercap_pred_throughput_val,120.59978888888888
xput_under_powercap_fair_partition_baseline_value,107.04958333333335
xput_under_powercap_true_no_partition_baseline_power,187.39537567957052
xput_under_powercap_true_no_partition_baseline_value,94.59269444444445
pair_count,36.0
