,mean_value
best_w1_threadpercent_oracle,24.0
best_w2_threadpercent_oracle,40.666666666666664
best_w3_threadpercent_oracle,35.333333333333336
pred_w1_threadpercent_selected,24.666666666666668
pred_w2_threadpercent_selected,44.0
pred_w3_threadpercent_selected,31.333333333333332
mudi_xput_w1_threadpercent,18.666666666666668
mudi_xput_w2_threadpercent,40.666666666666664
mudi_xput_w3_threadpercent,40.666666666666664
pred_vs_oracle_ratio,0.9890156958648331
mudi_xput_vs_oracle_ratio,0.95519639913604
fairpartition_vs_oracle_ratio,0.9362713671700007
nopartition_vs_oracle_ratio,0.7576372526532952
pred_vs_nopartition_ratio,1.4045166731871466
pred_vs_fairpartition_ratio,1.0611636943103537
best_xput_under_powercap_oracle_power,170.62455024141852
best_xput_under_powercap_oracle_throughput,152.623
best_xput_under_powercap_oracle_value,152.623
mudi_xput_oracle_power,171.74800294995632
mudi_xput_oracle_throughput,145.85653333333332
pred_xput_under_powercap_exec_power,159.31130479834536
pred_xput_under_powercap_exec_throughput,151.16833333333332
pred_xput_under_powercap_exec_value,151.16833333333332
pred_xput_under_powercap_pred_power_val,140.71743863703742
pred_xput_under_powercap_pred_throughput_val,154.51950399999993
xput_under_powercap_fair_partition_baseline_value,143.00133333333332
xput_under_powercap_true_no_partition_baseline_power,172.11877984959312
xput_under_powercap_true_no_partition_baseline_value,120.74186666666665
pair_count,15.0
