,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,30.0
best_w3_threadpercent_oracle,20.0
pred_w1_threadpercent_selected,36.666666666666664
pred_w2_threadpercent_selected,26.666666666666668
pred_w3_threadpercent_selected,36.666666666666664
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,26.666666666666668
mudi_xput_w3_threadpercent,28.333333333333332
pred_vs_oracle_ratio,0.9512922573035384
mudi_xput_vs_oracle_ratio,0.8787354461233171
fairpartition_vs_oracle_ratio,0.8338850491465516
nopartition_vs_oracle_ratio,0.5920090386650886
pred_vs_nopartition_ratio,1.6069315134754998
pred_vs_fairpartition_ratio,1.1451355538950467
best_xput_under_powercap_oracle_power,187.38573796420042
best_xput_under_powercap_oracle_throughput,111.20700000000001
best_xput_under_powercap_oracle_value,111.20700000000001
mudi_xput_oracle_power,186.75840745183908
mudi_xput_oracle_throughput,96.97133333333333
pred_xput_under_powercap_exec_power,188.52621999033116
pred_xput_under_powercap_exec_throughput,105.05799999999999
pred_xput_under_powercap_exec_value,105.05799999999999
pred_xput_under_powercap_pred_power_val,197.04134784320993
pred_xput_under_powercap_pred_throughput_val,100.05002333333334
xput_under_powercap_fair_partition_baseline_value,91.34333333333335
xput_under_powercap_true_no_partition_baseline_power,187.24584857723576
xput_under_powercap_true_no_partition_baseline_value,65.86866666666667
pair_count,3.0
