workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,20,70,10,20,40,40,,,0.9968665828694561,0.9159364338301311,0.8793589513377627,0.5414975758664033,1.8409437591192468,1.1336287432486243,,,,,,,187.66452887538,111.38,111.38,186.20811550151976,102.017,186.2438753799392,111.031,111.031,202.59529979527883,121.63105000000002,97.943,185.1383738601824,60.312
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.985355203925887,0.9652749602323588,0.9326236338929782,0.956857744546842,1.0297823365504986,1.056541104167386,,,,,,,182.16975683890576,155.27700000000002,155.27700000000002,184.41436170212765,149.885,171.88775075987843,153.003,153.003,141.47962025210072,156.35698999999997,144.815,183.66955927051671,148.578
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.8944755782836366,0.8147177185970026,0.49877772254642266,2.0049010907998746,1.227418990864794,,,,,,,175.84088280060882,146.857,146.857,179.57577507598788,131.36,175.84088280060882,146.857,146.857,140.86347924686865,148.95033999999998,119.647,184.3566565349544,73.249
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.867956553533212,0.8189820001744298,0.7093393802370904,1.4097624181893846,1.2210280565226297,,,,,,,172.53562310030395,149.05700000000002,149.05700000000002,185.6241337386018,129.375,172.53562310030395,149.05700000000002,149.05700000000002,141.9104225627139,149.43074000000004,122.075,183.94382978723405,105.732
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,20,40,40,,,1.0,0.9644898073633739,0.9703838712390993,0.9282898241875333,1.0772497704315886,1.0305200134077697,,,,,,,187.8425075987842,178.315,178.315,181.88465045592707,171.983,187.8425075987842,178.315,178.315,187.5746587712887,181.9056400000001,173.034,185.6483738601824,165.528
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,10,45,45,,,1.0,0.9278682389967281,0.9152217925714121,1.014766981068711,0.985447909378014,1.0926313251243662,,,,,,,154.93010638297875,208.438,208.438,147.48782608695652,193.403,154.93010638297875,208.438,208.438,119.89203655314356,194.00521999999984,190.767,144.08259878419452,211.516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,40,30,30,20,40,40,,,1.0,0.9940015924111351,0.9575422159915201,0.9664421334401454,1.0347230997063448,1.0443403782093466,,,,,,,98.40790273556232,204.721,204.721,97.6548784194529,203.493,98.40790273556232,204.721,204.721,79.00068716082943,191.94468999999975,196.029,99.30256838905774,197.851
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,20,70,10,10,45,45,,,0.9778890006926023,0.9849587705657123,0.9860695477176799,0.5490179423179958,1.7811603689378164,0.9917038843314735,,,,,,,177.50294832826748,153.046,153.046,179.71133779264215,150.744,116.89952887537996,149.662,149.662,92.88437153598396,167.3509399999999,150.91400000000002,175.97452743902437,84.02499999999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,30,30,40,20,40,40,20,40,40,,,0.9788216039279868,0.9788216039279868,1.0,0.7936235679214403,1.2333575305627504,0.9788216039279868,,,,,,,182.16902735562311,152.75,152.75,179.80147416413374,149.515,179.80147416413374,149.515,149.515,153.02532559611265,168.52751999999992,152.75,183.5690121580547,121.226
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,30,30,40,20,10,70,20,40,40,,,0.9851853227593809,0.9886831466795436,1.0,0.9133592110395037,1.078639500047447,0.9851853227593809,,,,,,,184.0108358662614,161.529,161.529,182.7339209726444,159.701,189.45300911854105,159.13600000000002,159.13600000000002,193.0221102237955,160.37491000000006,161.529,187.7359696969697,147.534
