,mean_value
best_w1_threadpercent_oracle,33.0
best_w2_threadpercent_oracle,40.0
best_w3_threadpercent_oracle,27.0
pred_w1_threadpercent_selected,33.0
pred_w2_threadpercent_selected,39.0
pred_w3_threadpercent_selected,28.0
mudi_xput_w1_threadpercent,26.0
mudi_xput_w2_threadpercent,37.0
mudi_xput_w3_threadpercent,37.0
pred_vs_oracle_ratio,0.9687962056514475
mudi_xput_vs_oracle_ratio,0.9053001554708947
fairpartition_vs_oracle_ratio,0.9138737547025872
nopartition_vs_oracle_ratio,0.638937804450732
pred_vs_nopartition_ratio,1.6937840032006517
pred_vs_fairpartition_ratio,1.0666917790199135
best_xput_under_powercap_oracle_power,172.04071180220922
best_xput_under_powercap_oracle_throughput,135.91020000000003
best_xput_under_powercap_oracle_value,135.91020000000003
mudi_xput_oracle_power,178.83955269989798
mudi_xput_oracle_throughput,122.9915
pred_xput_under_powercap_exec_power,168.9838295691265
pred_xput_under_powercap_exec_throughput,131.4775
pred_xput_under_powercap_exec_value,131.4775
pred_xput_under_powercap_pred_power_val,153.42476180551927
pred_xput_under_powercap_pred_throughput_val,136.07212699999997
xput_under_powercap_fair_partition_baseline_value,124.5454
xput_under_powercap_true_no_partition_baseline_power,181.14819753369142
xput_under_powercap_true_no_partition_baseline_value,91.45139999999999
pair_count,10.0
