workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,30,60,10,20,70,10,20,40,40,,,0.9734985478656367,0.7954956435969095,0.7966121431311306,0.632062030796208,1.540194633490832,1.2220483409143674,,,,,,,182.0898176291793,145.992,145.992,183.4661550151976,116.136,179.34018237082066,142.12300000000002,142.12300000000002,151.34050095145344,144.0128,116.299,185.46904255319149,92.276
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,60,30,10,20,40,40,,,0.9528142268954548,0.9163683365889435,0.9680490302154512,0.6415754732737399,1.4851163527707352,0.9842623639459609,,,,,,,126.79274390243904,137.711,137.711,181.77635258358663,126.194,125.13149390243902,131.213,131.213,103.35225790619911,135.76339999999993,133.311,184.39028875379933,88.352
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.867956553533212,0.8189820001744298,0.7093393802370904,1.4097624181893846,1.2210280565226297,,,,,,,172.53562310030395,149.05700000000002,149.05700000000002,185.6241337386018,129.375,172.53562310030395,149.05700000000002,149.05700000000002,141.9104225627139,149.43074000000004,122.075,183.94382978723405,105.732
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,30,30,40,20,40,40,20,40,40,,,0.9788216039279868,0.9788216039279868,1.0,0.7936235679214403,1.2333575305627504,0.9788216039279868,,,,,,,182.16902735562311,152.75,152.75,179.80147416413374,149.515,179.80147416413374,149.515,149.515,153.02532559611265,168.52751999999992,152.75,183.5690121580547,121.226
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,40,30,30,20,70,10,20,40,40,,,0.9898508503636113,0.9801085385079225,0.9729234927023472,0.7734494758331093,1.2797873439598735,1.0173984468339308,,,,,,,160.0230699088146,137.647,137.647,177.62785714285715,134.909,114.62454268292684,136.25,136.25,92.02442341603673,139.8581499999999,133.92,181.78313069908816,106.463
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7641439020749364,0.6477334925610787,0.6032865601831119,1.6575870672412727,1.5438448242750145,,,,,,,182.2203799392097,80.388,80.388,186.7889966555184,61.428,182.2203799392097,80.388,80.388,181.480622370975,83.09873000000003,52.07,192.11222560975608,48.497
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.8919123892731465,0.8928426970836874,0.6163895967317883,1.6223505479362161,1.1200181210714082,,,,,,,184.89302431610943,98.892,98.892,183.7689464882943,88.203,184.89302431610943,98.892,98.892,186.43315163758476,98.01523,88.295,179.02957382039574,60.956
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,45,10,45,,,0.9525581485727611,0.9111108952062646,0.9133066474943163,0.7456716475914734,1.2774498690536686,1.0429773517866452,,,,,,,183.3849542682927,102.926,102.926,184.0665719063545,93.777,179.6972340425532,98.043,98.043,188.27779993672607,101.5276299999999,94.003,181.79047112462007,76.749
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.9263131207683359,0.9137560771915173,0.41982581203209357,2.38194025079038,1.0943839663135904,,,,,,,184.59933130699088,67.054,67.054,186.08801335559264,62.113,184.59933130699088,67.054,67.054,186.45380621149485,66.04008999999998,61.271,178.5555098934551,28.151000000000003
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.9099424897661921,0.8928777719179286,0.4151284562645973,2.4088929219600725,1.1199741235040153,,,,,,,183.95508371385085,79.638,79.638,186.6203685092128,72.46600000000001,183.95508371385085,79.638,79.638,189.7028964862116,76.73112000000002,71.107,177.48267071320183,33.06
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,30,60,10,30,40,30,,,0.9788707174406112,0.8503521547093231,0.7785842186940432,0.5793243404560106,1.689676488769833,1.2572444880561773,,,,,,,182.7858510638298,125.655,125.655,182.69909698996656,106.851,178.99837386018237,123.0,123.0,137.5478533248478,124.58511999999996,97.833,183.8716717325228,72.795
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7610949660132007,0.6425721603782879,0.5876637769677865,1.7016532908660391,1.5562454486221302,,,,,,,184.6945068285281,81.208,81.208,185.8323913043478,61.807,184.6945068285281,81.208,81.208,184.1770063381868,82.65150000000008,52.182,187.82851063829787,47.723000000000006
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.8809194265941671,0.8600988630746417,0.6032427088482452,1.657707561703104,1.1626570420349658,,,,,,,187.4499696048632,101.15,101.15,186.39172818791943,89.105,187.4499696048632,101.15,101.15,188.02423421517025,98.34248,86.99900000000001,184.78496960486325,61.018
