workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,30,35,35,,,0.9458833208364575,0.9275389485961844,0.9458833208364575,1.026597517287345,0.9213769806650571,1.0,,,,,,,168.94091185410335,192.048,192.048,141.14866220735786,178.132,156.74846036585365,181.655,181.655,129.239940984512,181.3170199999999,181.655,157.6611398176292,197.156
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,10,45,45,,,1.0,0.9278682389967281,0.9152217925714121,1.014766981068711,0.985447909378014,1.0926313251243662,,,,,,,154.93010638297875,208.438,208.438,147.48782608695652,193.403,154.93010638297875,208.438,208.438,119.89203655314356,194.00521999999984,190.767,144.08259878419452,211.516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,20,40,40,,,1.0,0.9554412228093829,0.9259970969124993,1.015620883633715,0.9846193753147077,1.0799169925416012,,,,,,,158.91354103343463,193.587,193.587,144.54699088145895,184.961,158.91354103343463,193.587,193.587,122.96734208813037,184.68433,179.261,146.26731003039512,196.611
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9626623150201542,0.9490076293289816,0.8376919536382276,1.1937562437562437,1.053732308461075,,,,,,,183.75212765957448,143.394,143.394,184.9283110367893,138.04,183.75212765957448,143.394,143.394,152.25700040809187,145.25372000000007,136.082,185.9154255319149,120.12
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9488646258959074,0.9298010583428228,0.9122647196731195,1.09617304981203,1.0754988833657517,,,,,,,186.99977203647416,149.29,149.29,183.41366220735785,141.656,186.99977203647416,149.29,149.29,162.07242192144884,150.13016000000016,138.81,184.96449848024315,136.192
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,30,30,40,,,1.0,0.9279248997623106,0.9279248997623106,0.7786767824702088,1.2842298916730046,1.077673419752128,,,,,,,182.9703799392097,124.953,124.953,185.88158536585368,115.947,182.9703799392097,124.953,124.953,150.33349876456418,126.2066599999999,115.947,186.20336890243905,97.298
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.9076696056369203,0.9076696056369203,0.8397461910207695,1.190836005798884,1.1017224701473731,,,,,,,186.1505631659056,135.535,135.535,188.22057838660567,123.021,186.1505631659056,135.535,135.535,162.5862607700367,138.52181999999996,123.021,184.13365296803653,113.815
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9394447202912942,0.9681258965022619,0.8177686748317333,1.2228396987763845,1.0329235108913994,,,,,,,181.94960486322188,145.008,145.008,185.6260200668896,136.227,181.94960486322188,145.008,145.008,154.01453197702784,143.88417999999987,140.386,188.35433130699087,118.583
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9349493343930061,0.9225909000596065,0.8988144910258958,1.112576632869606,1.08390403583581,,,,,,,188.63285714285715,150.99,150.99,183.39479933110368,141.168,188.63285714285715,150.99,150.99,163.43558632516914,149.9293400000001,139.302,186.6484194528876,135.71200000000002
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8148414021341056,0.8148414021341056,0.7080752898806411,1.4122791944463535,1.227232682803004,,,,,,,183.4585280728376,82.189,82.189,186.6582522796353,66.971,183.4585280728376,82.189,82.189,183.94143204143376,89.79631999999992,66.971,188.7232826747721,58.196000000000005
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9988648090815273,0.876581725807732,0.9242200523934271,0.7354370088116218,1.3581922001662294,1.0807651343365627,,,,,,,185.27293759512932,125.97,125.97,186.32465776293824,110.423,183.64680365296803,125.827,125.827,153.70523750127896,127.44301000000009,116.424,187.62272036474164,92.643
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,20,10,70,30,30,40,,,0.9974422709751793,0.9253503368276956,0.9253503368276956,0.7857703807774057,1.269381355388269,1.0779077191397917,,,,,,,177.18791476407915,138.795,138.795,187.2639117199391,128.434,187.37566210045665,138.44,138.44,164.26390551500418,138.05367999999996,128.434,186.01283536585368,109.061
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.8548304315211813,0.8556891310355719,0.8403904615263137,1.189923072405896,1.1686487109983275,,,,,,,185.7494824961948,101.316,101.316,185.2994816053512,86.608,185.7494824961948,101.316,101.316,216.75715622420896,107.76770000000003,86.69500000000001,192.8573252279635,85.145
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.923812395440221,0.9243668054312727,1.0052863478971328,0.9947414506243015,1.0818216254892883,,,,,,,158.9673100303951,205.624,205.624,135.97195652173914,189.958,158.9673100303951,205.624,205.624,129.84279209806584,193.69390999999987,190.072,145.7756534954407,206.711
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9457061323979667,0.9266074135727238,1.0537588062186023,0.9489837656384434,1.0792056974207622,,,,,,,145.97732522796352,201.846,201.846,137.94825000000003,190.887,145.97732522796352,201.846,201.846,118.26527087528302,191.05248000000003,187.032,138.88183890577508,212.697
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,10,30,60,30,30,40,,,0.9747063400090314,0.8765458294568583,0.8765458294568583,1.0300379214476527,0.9462819957532669,1.111985599900689,,,,,,,160.69101669195751,183.801,183.801,149.44149162861493,161.11,159.696803652968,179.152,179.152,127.69944477135854,173.88895999999986,161.11,150.01873668188736,189.322
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,30,30,40,30,35,35,,,0.986532355195445,1.015618861143494,0.986532355195445,0.9642537404757152,1.0231045146983186,1.0,,,,,,,182.85745426829263,155.261,155.261,181.8911872909699,157.686,183.31217325227965,153.17,153.17,182.53433735589297,167.24037999999993,153.17,187.6208358662614,149.711
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,10,40,20,10,70,30,35,35,,,0.9926839181682701,0.9712128084447141,0.9668891336745935,0.9760548529420429,1.0170370191553308,1.026678120164248,,,,,,,184.88958966565352,169.76299999999998,169.76299999999998,184.626872909699,164.87599999999998,185.95121396054628,168.52100000000002,168.52100000000002,163.62870854347238,168.76771999999983,164.142,189.46010638297872,165.698
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.8104956859405258,0.8722207014021961,0.8848536464194827,1.130130393931755,1.1464988143395174,,,,,,,184.8394072948328,98.631,98.631,184.70524316109424,79.94,184.8394072948328,98.631,98.631,183.09430633206836,102.52417000000004,86.028,186.6277507598784,87.274
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,30,35,35,,,0.9690805650296,0.9994664090047087,0.9690805650296,0.9218433405680581,1.0512421388567317,1.0,,,,,,,186.8294216133942,138.683,138.683,184.486220735786,138.609,185.5875494672755,134.395,134.395,184.6209660031126,141.57998,134.395,189.27923780487805,127.844
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,80,10,10,50,10,40,60,20,20,,,0.9985147694386722,0.948214536136361,0.9691097540764162,0.8877726641084155,1.1247415130105118,1.0303422963586613,,,,,,,184.53149162861493,156.878,156.878,184.0402341137124,148.75400000000002,184.85519756838903,156.645,156.645,209.93061515668535,156.48491,152.032,187.3150762195122,139.272
