,mean_value
best_w1_threadpercent_oracle,28.0
best_w2_threadpercent_oracle,37.6
best_w3_threadpercent_oracle,34.4
pred_w1_threadpercent_selected,30.0
pred_w2_threadpercent_selected,35.6
pred_w3_threadpercent_selected,34.4
mudi_xput_w1_threadpercent,31.2
mudi_xput_w2_threadpercent,33.2
mudi_xput_w3_threadpercent,35.6
pred_vs_oracle_ratio,0.9864156091964447
mudi_xput_vs_oracle_ratio,0.9437172698329845
fairpartition_vs_oracle_ratio,0.9382704019780543
nopartition_vs_oracle_ratio,0.7474444370901117
pred_vs_nopartition_ratio,1.4239394403380867
pred_vs_fairpartition_ratio,1.0552347793876735
best_xput_under_powercap_oracle_power,172.90370322965475
best_xput_under_powercap_oracle_throughput,147.01604
best_xput_under_powercap_oracle_value,147.01604
mudi_xput_oracle_power,173.59350580054587
mudi_xput_oracle_throughput,139.24432
pred_xput_under_powercap_exec_power,173.26648508001304
pred_xput_under_powercap_exec_throughput,144.98868000000002
pred_xput_under_powercap_exec_value,144.98868000000002
pred_xput_under_powercap_pred_power_val,166.1217474339064
pred_xput_under_powercap_pred_throughput_val,145.61699959999996
xput_under_powercap_fair_partition_baseline_value,138.53404
xput_under_powercap_true_no_partition_baseline_power,174.71809953311356
xput_under_powercap_true_no_partition_baseline_value,114.57752
pair_count,25.0
