,mean_value
best_w1_threadpercent_oracle,38.303030303030305
best_w2_threadpercent_oracle,32.666666666666664
best_w3_threadpercent_oracle,29.03030303030303
pred_w1_threadpercent_selected,35.696969696969695
pred_w2_threadpercent_selected,34.60606060606061
pred_w3_threadpercent_selected,29.696969696969695
mudi_xput_w1_threadpercent,32.72727272727273
mudi_xput_w2_threadpercent,31.363636363636363
mudi_xput_w3_threadpercent,35.90909090909091
pred_vs_oracle_ratio,0.9797138905077223
mudi_xput_vs_oracle_ratio,0.8767482114396427
fairpartition_vs_oracle_ratio,0.8636219190838509
nopartition_vs_oracle_ratio,0.6833364914698281
pred_vs_nopartition_ratio,1.5895192339478854
pred_vs_fairpartition_ratio,1.1631262182300952
best_xput_under_powercap_oracle_power,179.92387260162667
best_xput_under_powercap_oracle_throughput,118.59279999999998
best_xput_under_powercap_oracle_value,118.59279999999998
mudi_xput_oracle_power,179.97395628705087
mudi_xput_oracle_throughput,106.8953393939394
pred_xput_under_powercap_exec_power,177.4314754160834
pred_xput_under_powercap_exec_throughput,115.93027272727274
pred_xput_under_powercap_exec_value,115.93027272727274
pred_xput_under_powercap_pred_power_val,166.4060864025737
pred_xput_under_powercap_pred_throughput_val,115.40189618181817
xput_under_powercap_fair_partition_baseline_value,105.46323636363637
xput_under_powercap_true_no_partition_baseline_power,182.00259244427204
xput_under_powercap_true_no_partition_baseline_value,86.08046060606061
