,mean_value
best_w1_threadpercent_oracle,73.33333333333333
best_w2_threadpercent_oracle,16.666666666666668
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,63.333333333333336
pred_w2_threadpercent_selected,16.666666666666668
pred_w3_threadpercent_selected,20.0
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,30.0
mudi_xput_w3_threadpercent,30.0
pred_vs_oracle_ratio,0.9960275060957233
mudi_xput_vs_oracle_ratio,0.7950777948089081
fairpartition_vs_oracle_ratio,0.6956381930800908
nopartition_vs_oracle_ratio,0.5009081257179824
pred_vs_nopartition_ratio,2.1574165946792623
pred_vs_fairpartition_ratio,1.456120983723774
best_xput_under_powercap_oracle_power,183.28518008500757
best_xput_under_powercap_oracle_throughput,83.08933333333333
best_xput_under_powercap_oracle_value,83.08933333333333
mudi_xput_oracle_power,185.64618019453988
mudi_xput_oracle_throughput,66.06599999999999
pred_xput_under_powercap_exec_power,183.8062945733561
pred_xput_under_powercap_exec_throughput,82.75099999999999
pred_xput_under_powercap_exec_value,82.75099999999999
pred_xput_under_powercap_pred_power_val,185.89064281797718
pred_xput_under_powercap_pred_throughput_val,92.05321666666669
xput_under_powercap_fair_partition_baseline_value,58.06266666666667
xput_under_powercap_true_no_partition_baseline_power,185.0320998937481
xput_under_powercap_true_no_partition_baseline_value,41.98333333333334
pair_count,3.0
