,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,70.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,20.0
pred_w2_threadpercent_selected,70.0
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,35.0
mudi_xput_w2_threadpercent,30.0
mudi_xput_w3_threadpercent,35.0
pred_vs_oracle_ratio,1.0
mudi_xput_vs_oracle_ratio,0.5491588680926915
fairpartition_vs_oracle_ratio,0.547961229946524
nopartition_vs_oracle_ratio,0.5410817736185383
pred_vs_nopartition_ratio,1.8481494826787463
pred_vs_fairpartition_ratio,1.8249466300701436
best_xput_under_powercap_oracle_power,184.698358662614
best_xput_under_powercap_oracle_throughput,35.904
best_xput_under_powercap_oracle_value,35.904
mudi_xput_oracle_power,184.8423076923077
mudi_xput_oracle_throughput,19.717
pred_xput_under_powercap_exec_power,184.698358662614
pred_xput_under_powercap_exec_throughput,35.904
pred_xput_under_powercap_exec_value,35.904
pred_xput_under_powercap_pred_power_val,136.53189020566066
pred_xput_under_powercap_pred_throughput_val,27.750769999999992
xput_under_powercap_fair_partition_baseline_value,19.674
xput_under_powercap_true_no_partition_baseline_power,186.6030593607306
xput_under_powercap_true_no_partition_baseline_value,19.427
pair_count,1.0
