,mean_value
best_w1_threadpercent_oracle,34.22222222222222
best_w2_threadpercent_oracle,34.0
best_w3_threadpercent_oracle,31.77777777777778
pred_w1_threadpercent_selected,32.666666666666664
pred_w2_threadpercent_selected,34.44444444444444
pred_w3_threadpercent_selected,32.888888888888886
mudi_xput_w1_threadpercent,35.0
mudi_xput_w2_threadpercent,29.333333333333332
mudi_xput_w3_threadpercent,35.666666666666664
pred_vs_oracle_ratio,0.9848451963026853
mudi_xput_vs_oracle_ratio,0.8622231777004005
fairpartition_vs_oracle_ratio,0.8519937609583264
nopartition_vs_oracle_ratio,0.6826713355797607
pred_vs_nopartition_ratio,1.5409460162419792
pred_vs_fairpartition_ratio,1.1845706488551349
best_xput_under_powercap_oracle_power,185.54025569830878
best_xput_under_powercap_oracle_throughput,96.52664444444441
best_xput_under_powercap_oracle_value,96.52664444444441
mudi_xput_oracle_power,185.95544704027674
mudi_xput_oracle_throughput,85.95404444444445
pred_xput_under_powercap_exec_power,186.3692118259197
pred_xput_under_powercap_exec_throughput,94.79604444444445
pred_xput_under_powercap_exec_value,94.79604444444445
pred_xput_under_powercap_pred_power_val,176.9870391996819
pred_xput_under_powercap_pred_throughput_val,92.59669466666664
xput_under_powercap_fair_partition_baseline_value,85.23055555555557
xput_under_powercap_true_no_partition_baseline_power,187.3289766969778
xput_under_powercap_true_no_partition_baseline_value,68.52720000000001
pair_count,45.0
