workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,40,30,30,20,40,40,,,1.0,0.9940015924111351,0.9575422159915201,0.9664421334401454,1.0347230997063448,1.0443403782093466,,,,,,,98.40790273556232,204.721,204.721,97.6548784194529,203.493,98.40790273556232,204.721,204.721,79.00068716082943,191.94468999999975,196.029,99.30256838905774,197.851
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,30,30,40,40,30,30,35,30,35,,,0.9653675770414429,0.9695491367770248,1.0,0.7822000800430577,1.2341696219058205,0.9653675770414429,,,,,,,181.12389649923887,144.922,144.922,186.1556761268781,140.509,187.15949695121952,139.903,139.903,168.59784595493082,143.09775000000002,144.922,183.5446879756469,113.358
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,20,40,40,35,30,35,,,0.9651341281165261,0.9887544715007336,0.9923181476998397,0.8800589663310365,1.0966698426358494,0.9726055402228354,,,,,,,185.86666666666665,147.881,147.881,176.4474123539232,146.218,139.08783004552353,142.725,142.725,109.47976646096144,143.91790999999992,146.745,177.29384146341462,130.144
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,50,25,25,,,0.9657538071268457,0.9980296273841908,0.8986893432357188,0.8414767424236381,1.1476892449163387,1.0746247459101521,,,,,,,137.86432267884325,125.357,125.357,180.57944723618093,125.11,186.80141552511407,121.064,121.064,153.8822034359583,128.20824999999994,112.657,182.55848254931715,105.485
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,40,30,30,35,30,35,,,0.9393269837784425,0.985384129772459,0.9966308017456702,0.7757596135371778,1.2108480093407517,0.9425024614261811,,,,,,,128.43633738601824,145.732,145.732,188.841608040201,143.602,188.0830045523521,136.89,136.89,169.13506064076873,143.4358900000001,145.241,186.9098325722983,113.053
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,10,40,30,30,40,45,10,45,,,0.9606688087587766,0.9564110701204596,0.9606688087587766,0.853200576513679,1.125958930647036,1.0,,,,,,,187.7408042488619,151.25400000000002,151.25400000000002,185.3776755852843,144.661,167.41856925418568,145.305,145.305,137.27918922221758,149.38032,145.305,187.66707317073173,129.05
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,50,10,40,10,60,30,50,25,25,,,0.9271765379192898,0.9812392691131926,0.9593098731138069,0.5881433297505549,1.5764465752124175,0.966503695943193,,,,,,,184.8931659056317,71.639,71.639,187.3819095477387,70.295,183.2283409436834,66.422,66.422,199.0131131113476,70.93675999999991,68.724,186.3207926829268,42.134
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,50,10,40,50,10,40,30,35,35,,,1.0,0.9981598565631783,0.9174845081941431,0.8056446793117549,1.241241983816338,1.0899366594955044,,,,,,,187.38392694063924,127.164,127.164,170.07200333889818,126.93,187.38392694063924,127.164,127.164,168.8795886346439,123.77616999999992,116.671,187.06864946889223,102.449
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9040161895845744,0.8512298221226134,0.8342931714374876,0.6431388124485802,1.405631524775768,1.0835713638012332,,,,,,,185.83366818873668,105.747,105.747,185.75487479131883,90.015,182.8536377473364,95.597,95.597,202.5975640269294,96.2771,88.224,191.2015701219512,68.01
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9518683432832861,0.9388276245066345,0.938872250540471,0.9379202284852933,1.014871323140688,1.0138422375731457,,,,,,,101.349028831563,201.676,201.676,99.97257095158598,189.339,99.2200608828006,191.969,191.969,77.20952355305828,181.23192000000003,189.348,101.27666666666666,189.156
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,20,40,40,10,60,30,45,10,45,,,0.9864550163965591,0.9777049041817826,0.9899983629844378,1.0004488591057672,0.9860124357363792,0.9964208561141485,,,,,,,87.8065601217656,189.369,189.369,86.24171953255426,185.147,87.05716236722306,186.804,186.804,76.80304979245642,184.38114,187.475,87.97115501519758,189.454
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,60,30,10,50,40,10,30,35,35,,,0.9769442810514054,0.9430584870189035,0.9463744045765429,0.8838679169117561,1.1053057389670382,1.0323020955839788,,,,,,,189.5757926829268,173.406,173.406,186.83263772954925,163.53199999999998,186.94351598173515,169.40800000000002,169.40800000000002,192.1585971492329,163.01767999999993,164.107,186.5361398176292,153.268
