,mean_value
best_w1_threadpercent_oracle,28.61111111111111
best_w2_threadpercent_oracle,28.333333333333332
best_w3_threadpercent_oracle,43.05555555555556
pred_w1_threadpercent_selected,24.72222222222222
pred_w2_threadpercent_selected,30.27777777777778
pred_w3_threadpercent_selected,45.0
mudi_xput_w1_threadpercent,30.416666666666668
mudi_xput_w2_threadpercent,33.47222222222222
mudi_xput_w3_threadpercent,36.111111111111114
pred_vs_oracle_ratio,0.9823290223652178
mudi_xput_vs_oracle_ratio,0.8756423077022344
fairpartition_vs_oracle_ratio,0.8891170058182212
nopartition_vs_oracle_ratio,0.7687919142500488
pred_vs_nopartition_ratio,1.3130870356806286
pred_vs_fairpartition_ratio,1.1147000694030877
best_xput_under_powercap_oracle_power,186.1077636899228
best_xput_under_powercap_oracle_throughput,112.04586111111112
best_xput_under_powercap_oracle_value,112.04586111111112
mudi_xput_oracle_power,185.08842411768262
mudi_xput_oracle_throughput,100.71258333333333
pred_xput_under_powercap_exec_power,185.73985069784092
pred_xput_under_powercap_exec_throughput,109.78783333333334
pred_xput_under_powercap_exec_value,109.78783333333334
pred_xput_under_powercap_pred_power_val,185.11594849759896
pred_xput_under_powercap_pred_throughput_val,109.69448694444442
xput_under_powercap_fair_partition_baseline_value,101.70750000000004
xput_under_powercap_true_no_partition_baseline_power,186.32573026391705
xput_under_powercap_true_no_partition_baseline_value,87.79855555555555
pair_count,36.0
