,mean_value
best_w1_threadpercent_oracle,34.583333333333336
best_w2_threadpercent_oracle,28.75
best_w3_threadpercent_oracle,36.666666666666664
pred_w1_threadpercent_selected,37.083333333333336
pred_w2_threadpercent_selected,31.666666666666668
pred_w3_threadpercent_selected,31.25
mudi_xput_w1_threadpercent,27.5
mudi_xput_w2_threadpercent,35.0
mudi_xput_w3_threadpercent,37.5
pred_vs_oracle_ratio,0.9824004831250829
mudi_xput_vs_oracle_ratio,0.921706994736225
fairpartition_vs_oracle_ratio,0.9309806976841144
nopartition_vs_oracle_ratio,0.6581409866293838
pred_vs_nopartition_ratio,1.713345179180731
pred_vs_fairpartition_ratio,1.059827949068575
best_xput_under_powercap_oracle_power,175.40642078645382
best_xput_under_powercap_oracle_throughput,123.6995
best_xput_under_powercap_oracle_value,123.6995
mudi_xput_oracle_power,175.96156855191876
mudi_xput_oracle_throughput,115.03345833333333
pred_xput_under_powercap_exec_power,165.9271441243933
pred_xput_under_powercap_exec_throughput,121.30504166666667
pred_xput_under_powercap_exec_value,121.30504166666667
pred_xput_under_powercap_pred_power_val,157.098800056726
pred_xput_under_powercap_pred_throughput_val,122.42748208333332
xput_under_powercap_fair_partition_baseline_value,115.78341666666667
xput_under_powercap_true_no_partition_baseline_power,181.2483362577815
xput_under_powercap_true_no_partition_baseline_value,88.39800000000001
pair_count,24.0
