workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.6707835266787231,0.6373046329378207,0.5868583947186568,1.70398857543719,1.5691083169915794,,,,,,,184.5128571428572,68.013,68.013,185.44030100334447,45.622,184.5128571428572,68.013,68.013,136.7595173138177,51.31773999999998,43.345,190.2051367781156,39.914
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.9453089444277678,0.8958662160722758,0.8799566189927471,1.1364196579879835,1.116238096782213,,,,,,,184.8313981762918,103.271,103.271,186.5079598662208,97.623,184.8313981762918,103.271,103.271,200.92471170207008,110.0971,92.517,189.1352887537994,90.874
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8333125350970239,0.7360391838772071,0.5304486179571972,1.8851967299888257,1.3586233204764127,,,,,,,185.9374012158055,96.162,96.162,187.0737959866221,80.13300000000001,185.9374012158055,96.162,96.162,197.37838434594264,102.34227999999996,70.779,188.21607305936075,51.009
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8148777984010619,0.72282997542488,0.7255259801532575,1.3783103946033244,1.3834512042921285,,,,,,,183.1939634146341,96.439,96.439,184.63391304347823,78.586,183.1939634146341,96.439,96.439,200.8197846421687,102.40767,69.709,186.99142857142857,69.969
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,60,30,10,50,40,10,30,35,35,,,0.9831732893457834,0.9332454564199241,0.915903266664703,0.7744705293233969,1.2694779880193972,1.0734466456551102,,,,,,,186.45271341463413,135.796,135.796,187.0296153846154,126.731,185.6542857142857,133.511,133.511,200.8922941062868,132.71902,124.376,188.1672796352584,105.17
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,30,30,40,30,35,35,,,0.986532355195445,1.015618861143494,0.986532355195445,0.9642537404757152,1.0231045146983186,1.0,,,,,,,182.85745426829263,155.261,155.261,181.8911872909699,157.686,183.31217325227965,153.17,153.17,182.53433735589297,167.24037999999993,153.17,187.6208358662614,149.711
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,60,30,10,50,40,10,30,35,35,,,0.9769442810514054,0.9430584870189035,0.9463744045765429,0.8838679169117561,1.1053057389670382,1.0323020955839788,,,,,,,189.5757926829268,173.406,173.406,186.83263772954925,163.53199999999998,186.94351598173515,169.40800000000002,169.40800000000002,192.1585971492329,163.01767999999993,164.107,186.5361398176292,153.268
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,60,20,20,,,1.0,0.9401031796981955,0.8206034542768526,0.4586237034859887,2.18043679905557,1.218615391865781,,,,,,,185.7206838905775,129.28900000000002,129.28900000000002,190.41951505016723,121.545,185.7206838905775,129.28900000000002,129.28900000000002,211.36474198949364,131.69647000000003,106.095,188.4900151975684,59.295
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.8363605473697217,0.804597967442004,0.6272665492848978,1.5942185999556795,1.2428567315167631,,,,,,,186.23507598784192,129.49200000000002,129.49200000000002,184.87339464882945,108.302,186.23507598784192,129.49200000000002,129.49200000000002,214.36842284589164,131.22602999999995,104.189,185.39645357686453,81.226
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.924618451583385,0.8686623745874048,0.8612372953364488,0.7992810222556292,1.1568127177272949,1.0735931393010283,,,,,,,188.26259878419447,152.995,152.995,186.86862876254185,132.901,187.9079027355623,141.462,141.462,209.574318538746,141.69442,131.765,190.0402583586626,122.286
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,10,40,20,10,70,30,35,35,,,0.9926839181682701,0.9712128084447141,0.9668891336745935,0.9760548529420429,1.0170370191553308,1.026678120164248,,,,,,,184.88958966565352,169.76299999999998,169.76299999999998,184.626872909699,164.87599999999998,185.95121396054628,168.52100000000002,168.52100000000002,163.62870854347238,168.76771999999983,164.142,189.46010638297872,165.698
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,40,30,30,30,35,35,,,0.965249218412424,0.9375848308466563,0.9310525379355921,0.991053046285235,0.973963222282065,1.036729055647768,,,,,,,185.8142857142857,196.715,196.715,179.19989966555184,184.437,186.01357142857145,189.879,189.879,157.48443144356915,185.79276000000004,183.152,187.48714285714289,194.955
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.9811589553415585,0.903826390512596,0.9065669060992784,0.9321613641677585,1.0525634220181883,1.08227969578465,,,,,,,185.46445966514457,183.907,183.907,175.71589315525875,166.22,187.63039453717752,180.442,180.442,199.08167955100464,165.25998999999996,166.724,185.0122796352584,171.43099999999998
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,60,20,20,,,0.9341432398062717,0.9186260450769772,0.7439933439757569,0.47439730512189177,1.9691158227938346,1.255580103464892,,,,,,,185.5809422492401,147.836,147.836,189.34809364548497,135.806,189.46359208523592,138.1,138.1,207.49642196486448,140.57011999999995,109.989,187.58940458015263,70.133
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.9470307148755297,0.7783967078634954,0.78883353864064,0.617965968621824,1.5324965499112835,1.2005457025920874,,,,,,,186.7780699088146,147.746,147.746,186.99165551839465,115.005,185.6932066869301,139.92000000000002,139.92000000000002,206.28782503516385,138.15781999999996,116.547,185.9435616438356,91.302
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.7357874318966254,0.7529024160652651,0.8450095558661608,1.1834185697166102,1.3281933736195042,,,,,,,187.54263318112632,70.114,70.114,185.4534338358459,51.589,187.54263318112632,70.114,70.114,135.83064343687843,53.10986999999997,52.789,187.6458295281583,59.247
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.8104956859405258,0.8722207014021961,0.8848536464194827,1.130130393931755,1.1464988143395174,,,,,,,184.8394072948328,98.631,98.631,184.70524316109424,79.94,184.8394072948328,98.631,98.631,183.09430633206836,102.52417000000004,86.028,186.6277507598784,87.274
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,50,25,25,,,1.0,0.9402462185700559,0.8989020800702185,0.7832762051770973,1.2766888530386313,1.1124682233707637,,,,,,,189.7599241274659,132.159,132.159,186.7921702838064,124.262,189.7599241274659,132.159,132.159,200.5952564634173,130.44233000000003,118.798,185.8145440729484,103.517
