,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,26.666666666666668
best_w3_threadpercent_oracle,13.333333333333334
pred_w1_threadpercent_selected,41.666666666666664
pred_w2_threadpercent_selected,26.666666666666668
pred_w3_threadpercent_selected,31.666666666666668
mudi_xput_w1_threadpercent,38.333333333333336
mudi_xput_w2_threadpercent,34.166666666666664
mudi_xput_w3_threadpercent,27.5
pred_vs_oracle_ratio,0.9360744290206519
mudi_xput_vs_oracle_ratio,0.9066114813526785
fairpartition_vs_oracle_ratio,0.8900808772363025
nopartition_vs_oracle_ratio,0.8421877153100401
pred_vs_nopartition_ratio,1.1154741055092627
pred_vs_fairpartition_ratio,1.054232840526777
best_xput_under_powercap_oracle_power,186.0090828962559
best_xput_under_powercap_oracle_throughput,155.5536666666667
best_xput_under_powercap_oracle_value,155.5536666666667
mudi_xput_oracle_power,180.87027851039633
mudi_xput_oracle_throughput,140.19883333333334
pred_xput_under_powercap_exec_power,174.40238634699082
pred_xput_under_powercap_exec_throughput,145.42766666666665
pred_xput_under_powercap_exec_value,145.42766666666665
pred_xput_under_powercap_pred_power_val,172.69312433126527
pred_xput_under_powercap_pred_throughput_val,143.55763833333336
xput_under_powercap_fair_partition_baseline_value,137.81050000000002
xput_under_powercap_true_no_partition_baseline_power,186.86490472786068
xput_under_powercap_true_no_partition_baseline_value,132.1115
pair_count,6.0
