,0
best_w1_threadpercent,50.833333333333336
best_w2_threadpercent,49.166666666666664
pred_w1_threadpercent,45.833333333333336
pred_w2_threadpercent,54.166666666666664
best_max_xput_oracle_value,155.67425
best_max_xput_oracle_throughput,155.67425
best_max_xput_oracle_power,95.410414949398
pred_max_xput_exec_value,154.80758333333333
pred_max_xput_exec_throughput,154.80758333333333
pred_max_xput_exec_power,96.08199395543402
pred_max_xput_pred_value,154.44545003499834
powercap_limit,
max_xput_no_partition_baseline_value,137.83525
max_xput_fair_partition_baseline_value,118.62833333333334
pred_max_xput_ratio_oracle,0.966595157036866
pred_max_xput_ratio_nopartition,1.3298281630061706
pred_max_xput_ratio_fairpartition,1.2242417267727845
fairpartition_max_xput_ratio_oracle,0.8128603799795361
pred_max_xput_ratio_pred_exec,1.0873077450101787
