,0
best_w1_threadpercent,47.5
best_w2_threadpercent,52.5
pred_w1_threadpercent,45.833333333333336
pred_w2_threadpercent,54.166666666666664
best_max_xput_oracle_value,236.83866666666665
best_max_xput_oracle_throughput,236.83866666666665
best_max_xput_oracle_power,97.07280412036107
pred_max_xput_exec_value,236.41491666666664
pred_max_xput_exec_throughput,236.41491666666664
pred_max_xput_exec_power,95.68484495460491
pred_max_xput_pred_value,237.2858971892887
powercap_limit,
max_xput_no_partition_baseline_value,185.94841666666665
max_xput_fair_partition_baseline_value,176.57000000000002
pred_max_xput_ratio_oracle,0.9921497599191657
pred_max_xput_ratio_nopartition,1.2995080146023883
pred_max_xput_ratio_fairpartition,1.2241542280868343
fairpartition_max_xput_ratio_oracle,0.8368809216309696
pred_max_xput_ratio_pred_exec,1.1193568378688876
