,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_max_xput_oracle_value,91.29
best_max_xput_oracle_throughput,91.29
best_max_xput_oracle_power,97.64504013156234
pred_max_xput_exec_value,89.08133333333332
pred_max_xput_exec_throughput,89.08133333333332
pred_max_xput_exec_power,95.51080031128981
pred_max_xput_pred_value,89.32000073867512
powercap_limit,
max_xput_no_partition_baseline_value,79.31425
max_xput_fair_partition_baseline_value,83.36258333333335
pred_max_xput_ratio_oracle,0.9813835650845618
pred_max_xput_ratio_nopartition,1.1633615519927154
pred_max_xput_ratio_fairpartition,1.0858987888700302
fairpartition_max_xput_ratio_oracle,0.9110533171762653
pred_max_xput_ratio_pred_exec,0.9989285087050472
