,0
best_w1_threadpercent,53.333333333333336
best_w2_threadpercent,46.666666666666664
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_max_xput_oracle_value,184.29241666666667
best_max_xput_oracle_throughput,184.29241666666667
best_max_xput_oracle_power,93.36761020053144
pred_max_xput_exec_value,183.45058333333336
pred_max_xput_exec_throughput,183.45058333333336
pred_max_xput_exec_power,94.20848388311464
pred_max_xput_pred_value,185.07504353068657
powercap_limit,
max_xput_no_partition_baseline_value,147.2055
max_xput_fair_partition_baseline_value,134.81658333333337
pred_max_xput_ratio_oracle,0.9929278279447336
pred_max_xput_ratio_nopartition,1.4995963694944068
pred_max_xput_ratio_fairpartition,1.3202269585223145
fairpartition_max_xput_ratio_oracle,0.7881589914031603
pred_max_xput_ratio_pred_exec,1.0083702059929018
