,0
best_w1_threadpercent,53.84615384615385
best_w2_threadpercent,46.15384615384615
pred_w1_threadpercent,50.76923076923077
pred_w2_threadpercent,49.23076923076923
best_max_xput_oracle_value,221.8520769230769
best_max_xput_oracle_throughput,221.8520769230769
best_max_xput_oracle_power,99.74745099831323
pred_max_xput_exec_value,220.27353846153844
pred_max_xput_exec_throughput,220.27353846153844
pred_max_xput_exec_power,101.54168406396353
pred_max_xput_pred_value,220.64990129928233
powercap_limit,
max_xput_no_partition_baseline_value,182.72838461538458
max_xput_fair_partition_baseline_value,169.61646153846158
pred_max_xput_ratio_oracle,0.9852776186494564
pred_max_xput_ratio_nopartition,1.5504245767474385
pred_max_xput_ratio_fairpartition,1.1987263009853715
fairpartition_max_xput_ratio_oracle,0.8394954661575884
pred_max_xput_ratio_pred_exec,1.0094455952709982
