,0
best_w1_threadpercent,42.5
best_w2_threadpercent,57.5
pred_w1_threadpercent,44.166666666666664
pred_w2_threadpercent,55.833333333333336
best_max_xput_oracle_value,152.25416666666666
best_max_xput_oracle_throughput,152.25416666666666
best_max_xput_oracle_power,91.33464628934722
pred_max_xput_exec_value,151.06583333333333
pred_max_xput_exec_throughput,151.06583333333333
pred_max_xput_exec_power,91.15971035651266
pred_max_xput_pred_value,147.67299538433
powercap_limit,
max_xput_no_partition_baseline_value,145.74283333333332
max_xput_fair_partition_baseline_value,130.10308333333333
pred_max_xput_ratio_oracle,0.9892327753633637
pred_max_xput_ratio_nopartition,1.0640410261551954
pred_max_xput_ratio_fairpartition,1.1437404794914723
fairpartition_max_xput_ratio_oracle,0.8735957840150275
pred_max_xput_ratio_pred_exec,0.9945029429989515
