,0
best_w1_threadpercent,65.83333333333333
best_w2_threadpercent,34.166666666666664
pred_w1_threadpercent,62.5
pred_w2_threadpercent,37.5
best_max_xput_oracle_value,89.15416666666668
best_max_xput_oracle_throughput,89.15416666666668
best_max_xput_oracle_power,101.14082305840971
pred_max_xput_exec_value,88.43991666666669
pred_max_xput_exec_throughput,88.43991666666669
pred_max_xput_exec_power,100.58453953574576
pred_max_xput_pred_value,87.9257749955813
powercap_limit,
max_xput_no_partition_baseline_value,77.08241666666667
max_xput_fair_partition_baseline_value,75.10841666666666
pred_max_xput_ratio_oracle,0.9941675710357099
pred_max_xput_ratio_nopartition,1.333185373692946
pred_max_xput_ratio_fairpartition,1.272002086927469
fairpartition_max_xput_ratio_oracle,0.8134743080053869
pred_max_xput_ratio_pred_exec,0.9902790110195543
