,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,139.6430833333333
best_max_xput_oracle_throughput,139.6430833333333
best_max_xput_oracle_power,104.3577732100545
pred_max_xput_exec_value,139.0205
pred_max_xput_exec_throughput,139.0205
pred_max_xput_exec_power,104.46416106666796
pred_max_xput_pred_value,140.42239533328038
powercap_limit,
max_xput_no_partition_baseline_value,89.59275000000001
max_xput_fair_partition_baseline_value,110.64408333333334
pred_max_xput_ratio_oracle,0.9926227533210006
pred_max_xput_ratio_nopartition,1.3675385638989745
pred_max_xput_ratio_fairpartition,1.1793615991233746
fairpartition_max_xput_ratio_oracle,0.8653677911663712
pred_max_xput_ratio_pred_exec,1.0023833209448754
