,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,43.333333333333336
pred_w2_threadpercent,56.666666666666664
best_max_xput_oracle_value,271.87975000000006
best_max_xput_oracle_throughput,271.87975000000006
best_max_xput_oracle_power,92.38053848070751
pred_max_xput_exec_value,271.3734166666667
pred_max_xput_exec_throughput,271.3734166666667
pred_max_xput_exec_power,89.81850157511487
pred_max_xput_pred_value,262.93707539821213
powercap_limit,
max_xput_no_partition_baseline_value,232.97266666666664
max_xput_fair_partition_baseline_value,208.02166666666665
pred_max_xput_ratio_oracle,0.9960562317424544
pred_max_xput_ratio_nopartition,1.27328786048067
pred_max_xput_ratio_fairpartition,1.2446810236329553
fairpartition_max_xput_ratio_oracle,0.813956778787385
pred_max_xput_ratio_pred_exec,0.9845602360114869
