y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
91.47200253485424,91.23685506087038,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
91.61561080417437,90.7897399631601,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
89.97804446978334,88.45946581077071,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.47437304075234,86.67698112083013,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
85.17840267814442,83.31950121011228,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
80.07611089264648,79.71094927960715,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
75.46993726474278,75.05050597947559,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
69.30127516778522,69.15694839616408,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.31408196155175,63.87597505137354,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
93.82394884591392,94.32555095948713,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
94.35710025380712,91.48102953342286,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
93.48150089338893,92.14534796868966,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
91.49114068441064,89.23038500434731,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
87.8370457902511,87.21020491718826,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
85.66920361601377,83.04976263845862,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
80.3893499257058,79.73941982317851,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
77.44806948640483,73.94676572520119,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
70.66363228699552,68.45136861773399,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
63.70339702262336,63.919564143766486,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
94.89496081977094,95.53100870280248,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
122.96468792866942,124.95134099342815,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
122.87521226415092,122.60677346844196,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.25900673400676,122.25307828802828,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
116.1826153846154,120.27797380352506,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
113.0342679558011,116.0870255319204,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
107.4212963904423,111.12819648541621,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
103.1214906832298,105.33165395915634,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
98.84134868421052,100.14234039922883,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
94.16012032932235,94.96783099357604,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
126.03561482084687,123.87432576216791,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.13528493275588,123.73494003041547,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
124.17815339631127,120.17368396668344,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.36989640660408,118.93606150359545,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
122.29308724832217,115.83231996376158,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
120.35997483643682,107.60453531784243,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
114.86453655728268,102.18921162165068,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
110.72455704270236,97.64923156356346,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.2174427480916,95.52932973301435,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
99.48659751037344,95.4076005252014,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
108.18624183006536,116.91468206418986,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
123.52133803536748,121.48577180185555,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
123.75719781292716,120.43466421932747,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
121.17913748191027,115.7316455348315,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
118.62532003012048,109.39255291112904,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
116.00135204081631,104.78888241562949,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
112.171223880597,100.45997088472068,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
109.14310449574724,96.08425038895706,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
102.72385430463576,95.65038413251557,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.2389756816507,95.58481050854105,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
106.26147887323944,106.2921200419924,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
123.74815734989647,124.23934541516086,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
125.94706498951784,127.93845560241145,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
126.8933609958506,130.83625042509058,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
129.46608695652174,130.9493739527368,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
130.14991718426498,132.91674917548843,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
