workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,40,60,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.9498186277540757,,0.9819555225787837,150.39499999999998,194.076,False,150.52417951186052,193.46040499999995,141.17194552529185,184.337,False,52.33795400087158,90.41752999999996,155.88388392857146,190.574,False,90.13049806137272,174.7658950000001,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,150.52417951186052,193.46040499999995,178.848,158.00004545454547,198.381
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,156.60792822972428,617.5895200000007,153.72933333333333,624.303,False,54.22442113785636,163.26843999999986,159.55281385281384,645.377,False,90.95481210154584,520.3979000000003,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,156.60792822972428,617.5895200000007,506.669,157.8648917748918,643.974
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,80,20,30,70,40,60,40,60,90,10,80,20,60,40,80,20,0.9579192842771088,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1050524552462344,1.002537221163258,,0.9579192842771088,,0.9610450341801982,,0.9579192842771088,141.46423728813562,155.68200000000002,False,153.36129916073995,154.1928550000001,136.32254032258064,156.19,False,53.53874000592088,90.90515999999998,141.46423728813562,155.68200000000002,False,91.0804525270068,147.1903300000002,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,141.46423728813562,155.68200000000002,155.68200000000002,153.36129916073995,154.1928550000001,155.288,145.3451304347826,140.882
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,60,40,20,80,20,80,20,80,10,90,60,40,90,10,60,40,0.9994912589029691,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.6254677422387696,1.005899670688993,,0.9994912589029691,,0.9730135972620477,,0.9994912589029691,169.12943143812709,86.444,False,167.96218069266942,89.21593999999993,101.97878354203937,84.154,False,45.99382846864742,79.03380999999997,169.12943143812709,86.444,False,84.9568724436418,88.54101500000003,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,169.12943143812709,86.444,86.444,167.96218069266942,89.21593999999993,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,60,40,90,10,40,60,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,0.9735576651090166,,0.9694504474943709,,0.9659202769826094,165.35600358422937,86.044,False,171.93661619276637,93.45960000000002,98.56496655518394,85.681,False,45.8998174230784,79.01954499999997,185.05652329749103,85.369,False,99.79656937473176,90.21197999999993,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,171.93661619276637,93.45960000000002,86.899,183.3177591973244,80.888
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,20,80,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,0.963088446493323,182.83550179211468,121.379,False,222.93431266458265,132.51048500000007,99.84152329749102,90.178,False,45.97927434645527,79.75311999999995,182.83550179211468,121.379,False,108.7817299531402,118.80760999999995,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,202.20420969367157,128.41627000000005,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,10,90,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,0.9859424716813032,142.780770609319,157.14,False,146.75355828038374,160.649045,138.5890892857143,145.62900000000002,False,52.4926763032764,87.49076999999997,142.32849462365593,154.93099999999998,False,82.37693066659165,144.18557500000006,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,146.75355828038374,160.649045,145.62900000000002,129.44501792114696,155.70499999999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,50,50,30,70,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9849898708533805,,1.0,83.48559139784948,153.978,False,86.97428110967701,158.16928499999997,83.80831541218639,155.589,False,47.65124966002573,110.09129,84.08179211469533,157.96,False,57.37067419300674,156.70965000000007,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,86.97428110967701,158.16928499999997,155.589,83.42112903225807,151.527
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,60,40,80,20,80,20,40,60,90,10,80,20,20,80,80,20,0.9562602313903654,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,0.9997884615384615,1.029597282872392,,0.9744330200305332,,0.8756230801773134,,0.9744330200305332,186.02148479427552,105.954,False,248.91525907633888,110.06231000000012,124.71765652951696,95.21,False,47.895794200377686,81.80368000000007,186.02148479427552,105.954,False,113.1779610614535,98.82396000000008,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,187.14238779174147,103.978,103.978,212.310927808129,106.47207000000007,100.989,188.24512544802863,104.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,75.19799442066727,143.68700000000015,72.34519713261648,137.098,False,44.63599806755085,118.69304500000015,72.49350626118068,138.965,False,51.21032759623716,142.16884999999996,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,75.19799442066727,143.68700000000015,137.098,72.99435483870967,142.331
