,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,54.44444444444444
pred_w2_threadpercent_selected,45.55555555555556
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,48.888888888888886
mudi_xput_w2_threadpercent,51.111111111111114
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,53.333333333333336
muxflow_w2_threadpercent,46.666666666666664
baseline_freq1530_w1_tp,54.44444444444444
baseline_freq1530_w2_tp,45.55555555555556
baseline_freq300_w1_tp,54.44444444444444
baseline_freq300_w2_tp,45.55555555555556
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4978975274354225
mudi_xput_vs_oracle_ratio,0.6902283930004373
gslice_vs_oracle_ratio,0.7604809007606242
muxflow_vs_oracle_ratio,0.8377271095147214
fairpartition_vs_oracle_ratio,0.7171569151630417
nopartition_vs_oracle_ratio,0.9563222377809429
pred_vs_nopartition_ratio,1.0504210423131028
pred_vs_fairpartition_ratio,1.413525042548827
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,157.91375524178045
baseline_freq1530_actual_xput,619.2067777777778
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.72776046824367
baseline_freq1530_pred_xput,641.0930322222218
baseline_freq300_actual_power,157.91375524178045
baseline_freq300_actual_xput,619.2067777777778
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.21057319005807
baseline_freq300_pred_xput,164.47994777777782
baseline_freq900_actual_power,157.91375524178045
baseline_freq900_actual_xput,619.2067777777778
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.73486605867396
baseline_freq900_pred_xput,555.4615588888889
best_xput_under_powercap_oracle_power,157.91375524178045
best_xput_under_powercap_oracle_throughput,619.2067777777778
best_xput_under_powercap_oracle_value,619.2067777777778
gslice_oracle_power,170.22363673425536
gslice_oracle_throughput,474.7476666666667
mudi_latency_oracle_power,163.09246729859615
mudi_latency_oracle_throughput,310.91433333333333
mudi_xput_oracle_power,168.3720951541723
mudi_xput_oracle_throughput,430.0756666666667
muxflow_oracle_power,165.2395892388758
muxflow_oracle_throughput,520.6023333333334
pred_xput_under_powercap_exec_power,157.91375524178045
pred_xput_under_powercap_exec_throughput,619.2067777777778
pred_xput_under_powercap_exec_value,619.2067777777778
pred_xput_under_powercap_pred_power_val,155.72776046824367
pred_xput_under_powercap_pred_throughput_val,641.0930322222218
xput_under_powercap_fair_partition_baseline_value,446.70022222222224
xput_under_powercap_true_no_partition_baseline_power,168.84722416954463
xput_under_powercap_true_no_partition_baseline_value,593.0101111111111
pair_count,9.0
