,mean_value
best_w1_threadpercent_oracle,73.33333333333333
best_w2_threadpercent_oracle,26.666666666666668
pred_w1_threadpercent_selected,75.55555555555556
pred_w2_threadpercent_selected,24.444444444444443
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,37.77777777777778
mudi_xput_w2_threadpercent,62.22222222222222
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,20.0
muxflow_w2_threadpercent,80.0
baseline_freq1530_w1_tp,74.44444444444444
baseline_freq1530_w2_tp,25.555555555555557
baseline_freq300_w1_tp,76.66666666666667
baseline_freq300_w2_tp,23.333333333333332
baseline_freq900_w1_tp,76.66666666666667
baseline_freq900_w2_tp,23.333333333333332
pred_vs_oracle_ratio,0.9884146953346895
mudi_latency_vs_oracle_ratio,0.7500297858674504
mudi_xput_vs_oracle_ratio,0.7671147176427562
gslice_vs_oracle_ratio,0.8030547163334988
muxflow_vs_oracle_ratio,0.6144309353654184
fairpartition_vs_oracle_ratio,0.8185623173553299
nopartition_vs_oracle_ratio,0.5531812628903326
pred_vs_nopartition_ratio,2.1187536456118257
pred_vs_fairpartition_ratio,1.2512661111189145
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9835695222927952
baseline_freq300_actual_xput_vs_oracle_ratio,0.9589231469816697
baseline_freq900_actual_xput_vs_oracle_ratio,0.9922704443383787
baseline_freq1530_actual_power,174.74124905308543
baseline_freq1530_actual_xput,101.42777777777776
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.4788209927886
baseline_freq1530_pred_xput,104.22055722222228
baseline_freq300_actual_power,161.41212769710893
baseline_freq300_actual_xput,101.30199999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.60861429671118
baseline_freq300_pred_xput,34.05286777777779
baseline_freq900_actual_power,173.9637033496579
baseline_freq900_actual_xput,101.78155555555556
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.52804432587685
baseline_freq900_pred_xput,88.6206894444444
best_xput_under_powercap_oracle_power,175.71189358605398
best_xput_under_powercap_oracle_throughput,101.92277777777778
best_xput_under_powercap_oracle_value,101.92277777777778
gslice_oracle_power,183.7665199577447
gslice_oracle_throughput,68.78766666666667
mudi_latency_oracle_power,180.8979582334597
mudi_latency_oracle_throughput,58.011666666666656
mudi_xput_oracle_power,181.78107780699668
mudi_xput_oracle_throughput,74.32822222222222
muxflow_oracle_power,179.52244476847378
muxflow_oracle_throughput,38.65855555555556
pred_xput_under_powercap_exec_power,174.615759208402
pred_xput_under_powercap_exec_throughput,101.45733333333334
pred_xput_under_powercap_exec_value,101.45733333333334
pred_xput_under_powercap_pred_power_val,143.2886059833196
pred_xput_under_powercap_pred_throughput_val,100.9004544444445
xput_under_powercap_fair_partition_baseline_value,75.79122222222222
xput_under_powercap_true_no_partition_baseline_power,182.0842185608237
xput_under_powercap_true_no_partition_baseline_value,35.23688888888889
pair_count,9.0
