,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,42.5
pred_w2_threadpercent_selected,57.5
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,37.5
gslice_w2_threadpercent,62.5
muxflow_w1_threadpercent,38.75
muxflow_w2_threadpercent,61.25
baseline_freq1530_w1_tp,42.5
baseline_freq1530_w2_tp,57.5
baseline_freq300_w1_tp,43.75
baseline_freq300_w2_tp,56.25
baseline_freq900_w1_tp,37.5
baseline_freq900_w2_tp,62.5
pred_vs_oracle_ratio,0.9942942668041157
mudi_latency_vs_oracle_ratio,0.7762313808428569
mudi_xput_vs_oracle_ratio,0.8929199758173056
gslice_vs_oracle_ratio,0.9349405398510777
muxflow_vs_oracle_ratio,0.9036113450320893
fairpartition_vs_oracle_ratio,0.9032926287310807
nopartition_vs_oracle_ratio,0.8732737628963421
pred_vs_nopartition_ratio,1.2045291776657279
pred_vs_fairpartition_ratio,1.110988955717345
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9942942668041157
baseline_freq300_actual_xput_vs_oracle_ratio,0.9836126171024089
baseline_freq900_actual_xput_vs_oracle_ratio,0.9965900793405927
baseline_freq1530_actual_power,167.8461540018493
baseline_freq1530_actual_xput,141.78437499999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.98049985003686
baseline_freq1530_pred_xput,145.35783562500004
baseline_freq300_actual_power,161.64736477669726
baseline_freq300_actual_xput,139.86512499999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.44766268397106
baseline_freq300_pred_xput,45.49954187499999
baseline_freq900_actual_power,167.98761071173305
baseline_freq900_actual_xput,141.89024999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.64653306886126
baseline_freq900_pred_xput,118.96066375000007
best_xput_under_powercap_oracle_power,166.47933496730317
best_xput_under_powercap_oracle_throughput,142.53325
best_xput_under_powercap_oracle_value,142.53325
gslice_oracle_power,172.95878760181148
gslice_oracle_throughput,135.204125
mudi_latency_oracle_power,161.92600426439822
mudi_latency_oracle_throughput,112.11
mudi_xput_oracle_power,166.53719086167456
mudi_xput_oracle_throughput,128.26012500000002
muxflow_oracle_power,172.0488273511404
muxflow_oracle_throughput,130.174375
pred_xput_under_powercap_exec_power,167.8461540018493
pred_xput_under_powercap_exec_throughput,141.78437499999998
pred_xput_under_powercap_exec_value,141.78437499999998
pred_xput_under_powercap_pred_power_val,172.98049985003686
pred_xput_under_powercap_pred_throughput_val,145.35783562500004
xput_under_powercap_fair_partition_baseline_value,129.94012500000002
xput_under_powercap_true_no_partition_baseline_power,175.41164147630718
xput_under_powercap_true_no_partition_baseline_value,128.927125
pair_count,8.0
