workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,10,90,0.9636734315633396,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1004399159473308,1.0679880866796754,,0.9636734315633396,,1.0,,1.0,174.70575289575288,72.79299999999999,False,201.5326461087573,78.72285000000002,154.3987029288703,75.537,False,59.12598189640537,24.527369999999983,154.3987029288703,75.537,False,100.90027276292597,69.98449000000005,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,174.70575289575288,72.79299999999999,72.79299999999999,201.5326461087573,78.72285000000002,68.15899999999999,184.43229508196725,66.149
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,40,60,40,60,20,80,50,50,90,10,70,30,0.9989078682570071,0.9635178913267561,1.0,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0727859778597788,1.0,,0.9989078682570071,,0.9551489716782017,,0.9890664114268887,187.90866197183092,81.403,False,215.53739440733105,91.58766,154.79330508474575,77.837,False,59.06937030367047,26.536909999999985,177.0909090909091,80.601,False,110.345769503179,75.76241000000005,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq1530,186.2584533333333,78.519,freq1530,185.57136507936508,81.49199999999999,freq1530,187.0763740458016,72.41300000000001,187.90866197183092,81.403,81.403,215.53739440733105,91.58766,81.403,185.28409742120343,75.88
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,40,60,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9827186601251904,,0.9574775841651159,179.96020618556702,116.177,False,188.1956773988716,133.85217499999996,179.96020618556702,116.177,False,60.27344706070878,31.933109999999974,180.2878148148148,113.193,False,106.24660382030724,105.88514000000004,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,188.1956773988716,133.85217499999996,113.193,170.5445748987854,111.247
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,70,30,30,70,40,60,40,60,90,10,70,30,60,40,60,40,0.939701846264906,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.0817868930859027,0.939701846264906,,0.939701846264906,,0.9962543500616331,,0.9962543500616331,148.08774590163935,137.983,False,160.167729441182,150.2343000000001,148.25755999999998,146.287,False,57.03862688208193,62.55616500000003,148.25755999999998,146.287,False,94.25827612290924,137.88890500000008,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.08774590163935,137.983,137.983,160.167729441182,150.2343000000001,146.837,151.24136170212768,127.55100000000002
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,80,20,30,70,40,60,40,60,90,10,80,20,60,40,80,20,0.9579192842771088,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1050524552462344,1.002537221163258,,0.9579192842771088,,0.9610450341801982,,0.9579192842771088,141.46423728813562,155.68200000000002,False,153.36129916073995,154.1928550000001,136.32254032258064,156.19,False,53.53874000592088,90.90515999999998,141.46423728813562,155.68200000000002,False,91.0804525270068,147.1903300000002,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,141.46423728813562,155.68200000000002,155.68200000000002,153.36129916073995,154.1928550000001,155.288,145.3451304347826,140.882
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,176.40942670458892,74.89829000000006,151.97725738396625,74.57300000000001,False,59.34802382880412,25.341889999999992,151.97725738396625,74.57300000000001,False,102.0536499285642,68.37064000000005,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,176.40942670458892,74.89829000000006,62.331,180.3401146788991,41.989
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,176.3564017795219,75.65262000000007,153.4331512605042,74.17,False,59.26811809051304,25.37345999999999,153.4331512605042,74.17,False,101.20219021787112,68.59920000000007,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,176.3564017795219,75.65262000000007,61.197,183.9512154696133,51.407
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,90,10,30,70,40,60,40,60,90,10,90,10,60,40,80,20,0.981467526101303,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.236334479230989,1.0204786465227378,,0.981467526101303,,0.9722707950745909,,1.0,142.67931330472103,134.146,False,152.33033043065453,129.63091,135.31785425101214,132.889,False,53.65637523960831,66.1881,141.23504273504273,136.679,False,91.13953753920308,117.10010000000004,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,142.67931330472103,134.146,134.146,152.33033043065453,129.63091,131.454,143.2545454545454,108.503
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,20,80,0.9709282377471034,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1163965768390387,1.054929456297316,,0.9709282377471034,,1.0,,0.9868563435297842,175.26167315175098,73.575,False,205.5395537450717,79.12755999999999,154.8657627118644,75.778,False,59.22237034407559,24.591949999999983,166.47987951807232,74.782,False,107.8981898383378,70.20359000000005,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,175.26167315175098,73.575,73.575,205.5395537450717,79.12755999999999,69.744,187.94031545741325,65.904
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,40,60,70,30,60,40,60,40,90,10,60,40,10,90,50,50,0.9183960974789209,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,0.9818590536135776,0.9667124075959452,,0.9898231670136043,,0.8337538636220275,,0.9500199751887131,187.96801916932907,94.15,False,227.78782705580477,111.24999000000004,154.88799145299149,79.305,False,59.025131123928375,25.837189999999985,184.5230526315789,90.364,False,116.38776194434666,86.80205999999998,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,189.8928244274809,87.356,87.356,217.1047978379863,101.5798800000001,90.364,188.0061159420289,88.97
