,mean_value
best_w1_threadpercent_oracle,46.666666666666664
best_w2_threadpercent_oracle,53.333333333333336
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,41.666666666666664
mudi_latency_w2_threadpercent,58.333333333333336
mudi_xput_w1_threadpercent,38.333333333333336
mudi_xput_w2_threadpercent,61.666666666666664
gslice_w1_threadpercent,38.333333333333336
gslice_w2_threadpercent,61.666666666666664
muxflow_w1_threadpercent,25.0
muxflow_w2_threadpercent,75.0
baseline_freq1530_w1_tp,45.833333333333336
baseline_freq1530_w2_tp,54.166666666666664
baseline_freq300_w1_tp,75.83333333333333
baseline_freq300_w2_tp,24.166666666666668
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9854634992185343
mudi_latency_vs_oracle_ratio,0.74698749463304
mudi_xput_vs_oracle_ratio,0.8404870335422121
gslice_vs_oracle_ratio,0.8737857341327545
muxflow_vs_oracle_ratio,0.8347840701271925
fairpartition_vs_oracle_ratio,0.8392012041109204
nopartition_vs_oracle_ratio,0.821199979357846
pred_vs_nopartition_ratio,1.2705349262077519
pred_vs_fairpartition_ratio,1.203102377912139
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9948436962242376
baseline_freq300_actual_xput_vs_oracle_ratio,0.9012196268171847
baseline_freq900_actual_xput_vs_oracle_ratio,0.9949607165979765
baseline_freq1530_actual_power,182.94671635261955
baseline_freq1530_actual_xput,166.87641666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,220.668252316589
baseline_freq1530_pred_xput,174.13947083333335
baseline_freq300_actual_power,154.22463923151193
baseline_freq300_actual_xput,156.60566666666668
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.387451794578226
baseline_freq300_pred_xput,51.16563125000002
baseline_freq900_actual_power,182.8253493358051
baseline_freq900_actual_xput,166.92499999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.7678517024083
baseline_freq900_pred_xput,143.65036874999998
best_xput_under_powercap_oracle_power,183.54934515740766
best_xput_under_powercap_oracle_throughput,167.49416666666667
best_xput_under_powercap_oracle_value,167.49416666666667
gslice_oracle_power,186.0963088056703
gslice_oracle_throughput,131.25000000000003
mudi_latency_oracle_power,181.18982147606644
mudi_latency_oracle_throughput,108.32891666666667
mudi_xput_oracle_power,182.55732410508529
mudi_xput_oracle_throughput,124.349
muxflow_oracle_power,186.55216879749432
muxflow_oracle_throughput,103.87325
pred_xput_under_powercap_exec_power,183.68084668454983
pred_xput_under_powercap_exec_throughput,165.90466666666666
pred_xput_under_powercap_exec_value,165.90466666666666
pred_xput_under_powercap_pred_power_val,177.9104262838279
pred_xput_under_powercap_pred_throughput_val,168.30666833333336
xput_under_powercap_fair_partition_baseline_value,131.72816666666668
xput_under_powercap_true_no_partition_baseline_power,185.560226771471
xput_under_powercap_true_no_partition_baseline_value,127.04091666666666
pair_count,12.0
