,mean_value
best_w1_threadpercent_oracle,54.0
best_w2_threadpercent_oracle,46.0
pred_w1_threadpercent_selected,61.0
pred_w2_threadpercent_selected,39.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,47.0
mudi_xput_w2_threadpercent,53.0
gslice_w1_threadpercent,42.0
gslice_w2_threadpercent,58.0
muxflow_w1_threadpercent,57.0
muxflow_w2_threadpercent,43.0
baseline_freq1530_w1_tp,63.0
baseline_freq1530_w2_tp,37.0
baseline_freq300_w1_tp,52.0
baseline_freq300_w2_tp,48.0
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9713712951814879
mudi_latency_vs_oracle_ratio,0.8449533790610555
mudi_xput_vs_oracle_ratio,0.9075402408116003
gslice_vs_oracle_ratio,0.9162329627556567
muxflow_vs_oracle_ratio,0.8596843867058988
fairpartition_vs_oracle_ratio,0.930730054781986
nopartition_vs_oracle_ratio,0.8338450370433899
pred_vs_nopartition_ratio,1.195778353757429
pred_vs_fairpartition_ratio,1.0487100308354222
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9785140021349562
baseline_freq300_actual_xput_vs_oracle_ratio,0.970119167474184
baseline_freq900_actual_xput_vs_oracle_ratio,0.9837593948649245
baseline_freq1530_actual_power,164.34460185131974
baseline_freq1530_actual_xput,101.46520000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.72182862325235
baseline_freq1530_pred_xput,107.91492100000005
baseline_freq300_actual_power,152.42143315821022
baseline_freq300_actual_xput,100.87430000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.956618477571695
baseline_freq300_pred_xput,40.37913049999999
baseline_freq900_actual_power,159.9147607651894
baseline_freq900_actual_xput,102.18680000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.15127042046511
baseline_freq900_pred_xput,94.77868650000006
best_xput_under_powercap_oracle_power,159.6982098556298
best_xput_under_powercap_oracle_throughput,104.0925
best_xput_under_powercap_oracle_value,104.0925
gslice_oracle_power,168.06696633254077
gslice_oracle_throughput,96.20259999999999
mudi_latency_oracle_power,167.59980540469294
mudi_latency_oracle_throughput,90.0404
mudi_xput_oracle_power,169.31662834847083
mudi_xput_oracle_throughput,95.5352
muxflow_oracle_power,161.973185010898
muxflow_oracle_throughput,90.2643
pred_xput_under_powercap_exec_power,164.53708237713494
pred_xput_under_powercap_exec_throughput,100.78580000000001
pred_xput_under_powercap_exec_value,100.78580000000001
pred_xput_under_powercap_pred_power_val,184.65352570147053
pred_xput_under_powercap_pred_throughput_val,106.94791000000005
xput_under_powercap_fair_partition_baseline_value,97.99700000000001
xput_under_powercap_true_no_partition_baseline_power,172.03397665413664
xput_under_powercap_true_no_partition_baseline_value,87.84819999999999
pair_count,10.0
