,mean_value
best_w1_threadpercent_oracle,59.09090909090909
best_w2_threadpercent_oracle,40.90909090909091
pred_w1_threadpercent_selected,51.81818181818182
pred_w2_threadpercent_selected,48.18181818181818
mudi_latency_w1_threadpercent,41.81818181818182
mudi_latency_w2_threadpercent,58.18181818181818
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,54.54545454545455
muxflow_w2_threadpercent,45.45454545454545
baseline_freq1530_w1_tp,52.72727272727273
baseline_freq1530_w2_tp,47.27272727272727
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.9784866894068744
mudi_latency_vs_oracle_ratio,0.8731709131627636
mudi_xput_vs_oracle_ratio,0.9613808030533416
gslice_vs_oracle_ratio,0.9584550091922082
muxflow_vs_oracle_ratio,0.8644045297692884
fairpartition_vs_oracle_ratio,0.9414605454009025
nopartition_vs_oracle_ratio,0.927916196644807
pred_vs_nopartition_ratio,1.064921959246306
pred_vs_fairpartition_ratio,1.0459070043024317
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9834907073961187
baseline_freq300_actual_xput_vs_oracle_ratio,0.9129053366737729
baseline_freq900_actual_xput_vs_oracle_ratio,0.9906372234154801
baseline_freq1530_actual_power,143.62344546942288
baseline_freq1530_actual_xput,188.80927272727268
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.08036615373783
baseline_freq1530_pred_xput,192.57533181818187
baseline_freq300_actual_power,117.65954108804777
baseline_freq300_actual_xput,178.77109090909093
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.42277089537717
baseline_freq300_pred_xput,74.75477181818182
baseline_freq900_actual_power,142.2967107465141
baseline_freq900_actual_xput,189.93672727272727
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.7027582519148
baseline_freq900_pred_xput,167.4417645454546
best_xput_under_powercap_oracle_power,145.6465220995465
best_xput_under_powercap_oracle_throughput,191.221
best_xput_under_powercap_oracle_value,191.221
gslice_oracle_power,143.8052661632009
gslice_oracle_throughput,177.2688181818182
mudi_latency_oracle_power,135.41748047955227
mudi_latency_oracle_throughput,151.512
mudi_xput_oracle_power,142.67907614335041
mudi_xput_oracle_throughput,177.79181818181817
muxflow_oracle_power,144.83799094078958
muxflow_oracle_throughput,174.13672727272726
pred_xput_under_powercap_exec_power,143.70626949929675
pred_xput_under_powercap_exec_throughput,188.08845454545454
pred_xput_under_powercap_exec_value,188.08845454545454
pred_xput_under_powercap_pred_power_val,147.63178828612806
pred_xput_under_powercap_pred_throughput_val,190.6514668181818
xput_under_powercap_fair_partition_baseline_value,173.39481818181818
xput_under_powercap_true_no_partition_baseline_power,146.69581401201415
xput_under_powercap_true_no_partition_baseline_value,183.07272727272726
pair_count,11.0
