,mean_value
best_w1_threadpercent_oracle,48.333333333333336
best_w2_threadpercent_oracle,51.666666666666664
pred_w1_threadpercent_selected,48.333333333333336
pred_w2_threadpercent_selected,51.666666666666664
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,73.33333333333333
mudi_xput_w2_threadpercent,26.666666666666668
gslice_w1_threadpercent,51.666666666666664
gslice_w2_threadpercent,48.333333333333336
muxflow_w1_threadpercent,63.333333333333336
muxflow_w2_threadpercent,36.666666666666664
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,43.333333333333336
baseline_freq300_w2_tp,56.666666666666664
baseline_freq900_w1_tp,48.333333333333336
baseline_freq900_w2_tp,51.666666666666664
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.466524636251958
mudi_xput_vs_oracle_ratio,0.5068332588664965
gslice_vs_oracle_ratio,0.8120286828486654
muxflow_vs_oracle_ratio,0.9137907920807219
fairpartition_vs_oracle_ratio,0.640894851676849
nopartition_vs_oracle_ratio,1.06386276121091
pred_vs_nopartition_ratio,0.9498223535961275
pred_vs_fairpartition_ratio,1.6061258673984804
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9697395627074806
baseline_freq900_actual_xput_vs_oracle_ratio,0.9859022457992515
baseline_freq1530_actual_power,155.34331747330316
baseline_freq1530_actual_xput,178.07916666666665
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.6670326736038
baseline_freq1530_pred_xput,179.9031916666667
baseline_freq300_actual_power,152.48543540762105
baseline_freq300_actual_xput,171.45533333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.70999291208827
baseline_freq300_pred_xput,49.44925166666665
baseline_freq900_actual_power,158.1173004161084
baseline_freq900_actual_xput,175.48283333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.93624820855511
baseline_freq900_pred_xput,133.25823083333336
best_xput_under_powercap_oracle_power,155.34331747330316
best_xput_under_powercap_oracle_throughput,178.07916666666665
best_xput_under_powercap_oracle_value,178.07916666666665
gslice_oracle_power,170.28027050182166
gslice_oracle_throughput,146.46466666666666
mudi_latency_oracle_power,159.74147981744082
mudi_latency_oracle_throughput,85.42366666666668
mudi_xput_oracle_power,172.54552773892587
mudi_xput_oracle_throughput,98.96016666666667
muxflow_oracle_power,159.76600651616823
muxflow_oracle_throughput,163.37683333333334
pred_xput_under_powercap_exec_power,155.34331747330316
pred_xput_under_powercap_exec_throughput,178.07916666666665
pred_xput_under_powercap_exec_value,178.07916666666665
pred_xput_under_powercap_pred_power_val,156.6670326736038
pred_xput_under_powercap_pred_throughput_val,179.9031916666667
xput_under_powercap_fair_partition_baseline_value,116.421
xput_under_powercap_true_no_partition_baseline_power,151.59719791610368
xput_under_powercap_true_no_partition_baseline_value,186.80249999999998
pair_count,6.0
