,mean_value
best_w1_threadpercent_oracle,43.07692307692308
best_w2_threadpercent_oracle,56.92307692307692
pred_w1_threadpercent_selected,37.69230769230769
pred_w2_threadpercent_selected,62.30769230769231
mudi_latency_w1_threadpercent,61.53846153846154
mudi_latency_w2_threadpercent,38.46153846153846
mudi_xput_w1_threadpercent,48.46153846153846
mudi_xput_w2_threadpercent,51.53846153846154
gslice_w1_threadpercent,42.30769230769231
gslice_w2_threadpercent,57.69230769230769
muxflow_w1_threadpercent,36.15384615384615
muxflow_w2_threadpercent,63.84615384615385
baseline_freq1530_w1_tp,43.07692307692308
baseline_freq1530_w2_tp,56.92307692307692
baseline_freq300_w1_tp,25.384615384615383
baseline_freq300_w2_tp,74.61538461538461
baseline_freq900_w1_tp,40.76923076923077
baseline_freq900_w2_tp,59.23076923076923
pred_vs_oracle_ratio,0.9881438377647529
mudi_latency_vs_oracle_ratio,0.6884239609517014
mudi_xput_vs_oracle_ratio,0.7833712157577677
gslice_vs_oracle_ratio,0.8224947461963665
muxflow_vs_oracle_ratio,0.93072931254071
fairpartition_vs_oracle_ratio,0.7864960630839015
nopartition_vs_oracle_ratio,0.8081664381431616
pred_vs_nopartition_ratio,1.3149700162727913
pred_vs_fairpartition_ratio,1.2983478247115354
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9948574700129075
baseline_freq300_actual_xput_vs_oracle_ratio,0.9572431624357124
baseline_freq900_actual_xput_vs_oracle_ratio,0.9945414612109922
baseline_freq1530_actual_power,179.785271721651
baseline_freq1530_actual_xput,148.42338461538463
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,226.60072085463233
baseline_freq1530_pred_xput,156.9598538461539
baseline_freq300_actual_power,161.32116360215954
baseline_freq300_actual_xput,145.17423076923077
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.89535722498356
baseline_freq300_pred_xput,45.34945153846151
baseline_freq900_actual_power,179.4499182318982
baseline_freq900_actual_xput,148.38684615384616
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.04823835994874
baseline_freq900_pred_xput,132.71766500000004
best_xput_under_powercap_oracle_power,178.1404986353042
best_xput_under_powercap_oracle_throughput,148.87715384615387
best_xput_under_powercap_oracle_value,148.87715384615387
gslice_oracle_power,186.5839458293635
gslice_oracle_throughput,116.6316923076923
mudi_latency_oracle_power,182.92035530116738
mudi_latency_oracle_throughput,80.41823076923076
mudi_xput_oracle_power,184.72093378822734
mudi_xput_oracle_throughput,103.22746153846157
muxflow_oracle_power,180.3670614868147
muxflow_oracle_throughput,143.5739230769231
pred_xput_under_powercap_exec_power,180.12325257678805
pred_xput_under_powercap_exec_throughput,147.83315384615386
pred_xput_under_powercap_exec_value,147.83315384615386
pred_xput_under_powercap_pred_power_val,164.78980695577303
pred_xput_under_powercap_pred_throughput_val,151.14839692307697
xput_under_powercap_fair_partition_baseline_value,105.76076923076924
xput_under_powercap_true_no_partition_baseline_power,184.88493475515568
xput_under_powercap_true_no_partition_baseline_value,116.3440769230769
pair_count,13.0
