,mean_value
best_w1_threadpercent_oracle,51.0
best_w2_threadpercent_oracle,49.0
pred_w1_threadpercent_selected,49.0
pred_w2_threadpercent_selected,51.0
mudi_latency_w1_threadpercent,37.0
mudi_latency_w2_threadpercent,63.0
mudi_xput_w1_threadpercent,43.0
mudi_xput_w2_threadpercent,57.0
gslice_w1_threadpercent,43.0
gslice_w2_threadpercent,57.0
muxflow_w1_threadpercent,52.0
muxflow_w2_threadpercent,48.0
baseline_freq1530_w1_tp,52.0
baseline_freq1530_w2_tp,48.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9851723548677203
mudi_latency_vs_oracle_ratio,0.7994271346003019
mudi_xput_vs_oracle_ratio,0.895853536957358
gslice_vs_oracle_ratio,0.917743759750625
muxflow_vs_oracle_ratio,0.8158424946748616
fairpartition_vs_oracle_ratio,0.8957173478829681
nopartition_vs_oracle_ratio,0.8708009139135957
pred_vs_nopartition_ratio,1.2413065100642595
pred_vs_fairpartition_ratio,1.110166124609035
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9848680492672024
baseline_freq300_actual_xput_vs_oracle_ratio,0.9658343480374713
baseline_freq900_actual_xput_vs_oracle_ratio,0.9860227433064181
baseline_freq1530_actual_power,174.88154592541474
baseline_freq1530_actual_xput,163.67360000000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,188.89485628308518
baseline_freq1530_pred_xput,168.58381249999996
baseline_freq300_actual_power,171.01391150254628
baseline_freq300_actual_xput,160.8951
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.56378007661804
baseline_freq300_pred_xput,49.350556000000026
baseline_freq900_actual_power,173.45534512223688
baseline_freq900_actual_xput,163.40709999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.88804480515763
baseline_freq900_pred_xput,138.88698900000003
best_xput_under_powercap_oracle_power,174.1896705824162
best_xput_under_powercap_oracle_throughput,165.20080000000002
best_xput_under_powercap_oracle_value,165.20080000000002
gslice_oracle_power,177.14934989924998
gslice_oracle_throughput,146.0949
mudi_latency_oracle_power,173.66590966575882
mudi_latency_oracle_throughput,123.69840000000002
mudi_xput_oracle_power,176.4327072353007
mudi_xput_oracle_throughput,139.2673
muxflow_oracle_power,171.6351894022941
muxflow_oracle_throughput,143.1003
pred_xput_under_powercap_exec_power,174.85033945071913
pred_xput_under_powercap_exec_throughput,163.7065
pred_xput_under_powercap_exec_value,163.7065
pred_xput_under_powercap_pred_power_val,183.23230728357728
pred_xput_under_powercap_pred_throughput_val,167.35805599999998
xput_under_powercap_fair_partition_baseline_value,143.2439
xput_under_powercap_true_no_partition_baseline_power,172.013935630165
xput_under_powercap_true_no_partition_baseline_value,152.80270000000002
pair_count,10.0
