,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,44.166666666666664
pred_w2_threadpercent_selected,55.833333333333336
mudi_latency_w1_threadpercent,48.333333333333336
mudi_latency_w2_threadpercent,51.666666666666664
mudi_xput_w1_threadpercent,49.166666666666664
mudi_xput_w2_threadpercent,50.833333333333336
gslice_w1_threadpercent,35.0
gslice_w2_threadpercent,65.0
muxflow_w1_threadpercent,57.5
muxflow_w2_threadpercent,42.5
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,45.833333333333336
baseline_freq300_w2_tp,54.166666666666664
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9637374945293177
mudi_latency_vs_oracle_ratio,0.8544583361729993
mudi_xput_vs_oracle_ratio,0.9148820291327161
gslice_vs_oracle_ratio,0.9538136598765972
muxflow_vs_oracle_ratio,0.9781194348110048
fairpartition_vs_oracle_ratio,0.9151909535978828
nopartition_vs_oracle_ratio,0.9164674823110898
pred_vs_nopartition_ratio,1.0582969016527888
pred_vs_fairpartition_ratio,1.0564747554167855
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9887045009955654
baseline_freq300_actual_xput_vs_oracle_ratio,0.879525971604091
baseline_freq900_actual_xput_vs_oracle_ratio,0.9807205258156738
baseline_freq1530_actual_power,139.04287792911012
baseline_freq1530_actual_xput,167.5565
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.6743768154147
baseline_freq1530_pred_xput,166.49601125000007
baseline_freq300_actual_power,110.30067703044347
baseline_freq300_actual_xput,156.52975
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.55072329013799
baseline_freq300_pred_xput,80.13498083333334
baseline_freq900_actual_power,138.89887026946118
baseline_freq900_actual_xput,166.655
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.27562357907303
baseline_freq900_pred_xput,151.19771
best_xput_under_powercap_oracle_power,140.1230885345301
best_xput_under_powercap_oracle_throughput,169.02275000000003
best_xput_under_powercap_oracle_value,169.02275000000003
gslice_oracle_power,137.2300276620768
gslice_oracle_throughput,163.72783333333334
mudi_latency_oracle_power,122.70481478623303
mudi_latency_oracle_throughput,129.45274999999998
mudi_xput_oracle_power,133.41457450111582
mudi_xput_oracle_throughput,148.18683333333334
muxflow_oracle_power,140.6715081885476
muxflow_oracle_throughput,166.12933333333334
pred_xput_under_powercap_exec_power,138.3033957741503
pred_xput_under_powercap_exec_throughput,164.6264166666667
pred_xput_under_powercap_exec_value,164.6264166666667
pred_xput_under_powercap_pred_power_val,141.97014675664644
pred_xput_under_powercap_pred_throughput_val,163.7399
xput_under_powercap_fair_partition_baseline_value,147.93183333333334
xput_under_powercap_true_no_partition_baseline_power,141.05774908642098
xput_under_powercap_true_no_partition_baseline_value,158.41583333333332
pair_count,12.0
