,mean_value
best_w1_threadpercent_oracle,66.0
best_w2_threadpercent_oracle,34.0
pred_w1_threadpercent_selected,55.0
pred_w2_threadpercent_selected,45.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,59.0
mudi_xput_w2_threadpercent,41.0
gslice_w1_threadpercent,53.0
gslice_w2_threadpercent,47.0
muxflow_w1_threadpercent,88.0
muxflow_w2_threadpercent,12.0
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,38.0
baseline_freq300_w2_tp,62.0
baseline_freq900_w1_tp,63.0
baseline_freq900_w2_tp,37.0
pred_vs_oracle_ratio,0.9662711007077114
mudi_latency_vs_oracle_ratio,0.7266349784594973
mudi_xput_vs_oracle_ratio,0.8814095539420077
gslice_vs_oracle_ratio,0.8436474428107656
muxflow_vs_oracle_ratio,0.8714483629544818
fairpartition_vs_oracle_ratio,0.8252524232630927
nopartition_vs_oracle_ratio,0.8519721195013013
pred_vs_nopartition_ratio,1.1953995553933892
pred_vs_fairpartition_ratio,1.2216029718129786
baseline_freq1530_actual_xput_vs_oracle_ratio,0.990033528435806
baseline_freq300_actual_xput_vs_oracle_ratio,0.8882670944362783
baseline_freq900_actual_xput_vs_oracle_ratio,0.9895302778977755
baseline_freq1530_actual_power,184.41068528109122
baseline_freq1530_actual_xput,156.47449999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,247.6563598459286
baseline_freq1530_pred_xput,164.13303399999995
baseline_freq300_actual_power,166.09636658589085
baseline_freq300_actual_xput,142.55810000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.466366393847565
baseline_freq300_pred_xput,45.07927400000002
baseline_freq900_actual_power,184.37315583449237
baseline_freq900_actual_xput,156.20739999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,115.0812718353956
baseline_freq900_pred_xput,131.66594150000003
best_xput_under_powercap_oracle_power,184.27326200683714
best_xput_under_powercap_oracle_throughput,157.5082
best_xput_under_powercap_oracle_value,157.5082
gslice_oracle_power,186.60324051026396
gslice_oracle_throughput,127.28659999999999
mudi_latency_oracle_power,181.24210659247592
mudi_latency_oracle_throughput,104.27839999999999
mudi_xput_oracle_power,186.93286158071427
mudi_xput_oracle_throughput,126.19080000000001
muxflow_oracle_power,186.42343671742748
muxflow_oracle_throughput,106.06769999999999
pred_xput_under_powercap_exec_power,183.8907095678318
pred_xput_under_powercap_exec_throughput,152.6814
pred_xput_under_powercap_exec_value,152.6814
pred_xput_under_powercap_pred_power_val,166.0768280769833
pred_xput_under_powercap_pred_throughput_val,147.1807805
xput_under_powercap_fair_partition_baseline_value,124.76579999999998
xput_under_powercap_true_no_partition_baseline_power,186.31465100827793
xput_under_powercap_true_no_partition_baseline_value,141.3075
pair_count,10.0
