,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,38.18181818181818
pred_w2_threadpercent_selected,61.81818181818182
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,52.72727272727273
muxflow_w2_threadpercent,47.27272727272727
baseline_freq1530_w1_tp,41.81818181818182
baseline_freq1530_w2_tp,58.18181818181818
baseline_freq300_w1_tp,30.90909090909091
baseline_freq300_w2_tp,69.0909090909091
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.9695109503212209
mudi_latency_vs_oracle_ratio,0.7741802116850327
mudi_xput_vs_oracle_ratio,0.8238761974823202
gslice_vs_oracle_ratio,0.8652119243189721
muxflow_vs_oracle_ratio,0.8756449644382872
fairpartition_vs_oracle_ratio,0.8424096336694208
nopartition_vs_oracle_ratio,0.8416310861495759
pred_vs_nopartition_ratio,1.224078135693295
pred_vs_fairpartition_ratio,1.1938158758120496
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9608959972039325
baseline_freq300_actual_xput_vs_oracle_ratio,0.9314245802455386
baseline_freq900_actual_xput_vs_oracle_ratio,0.9848314583083689
baseline_freq1530_actual_power,179.4453842968664
baseline_freq1530_actual_xput,69.80763636363636
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,221.19461269059727
baseline_freq1530_pred_xput,73.31765954545448
baseline_freq300_actual_power,161.4487144169784
baseline_freq300_actual_xput,66.99918181818184
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.94406972349575
baseline_freq300_pred_xput,26.39236454545453
baseline_freq900_actual_power,181.04789496127492
baseline_freq900_actual_xput,71.06918181818182
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.70981057102584
baseline_freq900_pred_xput,59.70820954545454
best_xput_under_powercap_oracle_power,182.85261097438274
best_xput_under_powercap_oracle_throughput,72.23400000000001
best_xput_under_powercap_oracle_value,72.23400000000001
gslice_oracle_power,186.59243605463124
gslice_oracle_throughput,62.769
mudi_latency_oracle_power,183.82349033250756
mudi_latency_oracle_throughput,52.848909090909096
mudi_xput_oracle_power,185.34611902476811
mudi_xput_oracle_throughput,55.42309090909091
muxflow_oracle_power,184.11092650604326
muxflow_oracle_throughput,65.43481818181819
pred_xput_under_powercap_exec_power,178.88023328996817
pred_xput_under_powercap_exec_throughput,69.43509090909092
pred_xput_under_powercap_exec_value,69.43509090909092
pred_xput_under_powercap_pred_power_val,150.52782061288588
pred_xput_under_powercap_pred_throughput_val,68.20981227272722
xput_under_powercap_fair_partition_baseline_value,59.633454545454555
xput_under_powercap_true_no_partition_baseline_power,184.1805650736066
xput_under_powercap_true_no_partition_baseline_value,64.4369090909091
pair_count,11.0
