,mean_value
best_w1_threadpercent_oracle,52.30769230769231
best_w2_threadpercent_oracle,47.69230769230769
pred_w1_threadpercent_selected,39.23076923076923
pred_w2_threadpercent_selected,60.76923076923077
mudi_latency_w1_threadpercent,48.46153846153846
mudi_latency_w2_threadpercent,51.53846153846154
mudi_xput_w1_threadpercent,51.53846153846154
mudi_xput_w2_threadpercent,48.46153846153846
gslice_w1_threadpercent,42.30769230769231
gslice_w2_threadpercent,57.69230769230769
muxflow_w1_threadpercent,46.92307692307692
muxflow_w2_threadpercent,53.07692307692308
baseline_freq1530_w1_tp,43.84615384615385
baseline_freq1530_w2_tp,56.15384615384615
baseline_freq300_w1_tp,40.76923076923077
baseline_freq300_w2_tp,59.23076923076923
baseline_freq900_w1_tp,50.76923076923077
baseline_freq900_w2_tp,49.23076923076923
pred_vs_oracle_ratio,0.9618586507024893
mudi_latency_vs_oracle_ratio,0.8473579068703283
mudi_xput_vs_oracle_ratio,0.9272268867764233
gslice_vs_oracle_ratio,0.9516276703222247
muxflow_vs_oracle_ratio,0.9799070498011483
fairpartition_vs_oracle_ratio,0.9050501560311234
nopartition_vs_oracle_ratio,0.9550274712585904
pred_vs_nopartition_ratio,1.0091283629497612
pred_vs_fairpartition_ratio,1.074547133253709
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9841576074350817
baseline_freq300_actual_xput_vs_oracle_ratio,0.8990421312190013
baseline_freq900_actual_xput_vs_oracle_ratio,0.9822863168850484
baseline_freq1530_actual_power,141.30685966856666
baseline_freq1530_actual_xput,231.15930769230772
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.54343469363397
baseline_freq1530_pred_xput,219.91195500000003
baseline_freq300_actual_power,112.68906029627951
baseline_freq300_actual_xput,215.9406153846154
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.08617786450533
baseline_freq300_pred_xput,104.18948153846151
baseline_freq900_actual_power,141.77550102042122
baseline_freq900_actual_xput,230.69076923076923
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.69802761334277
baseline_freq900_pred_xput,194.55149076923075
best_xput_under_powercap_oracle_power,142.48232307703654
best_xput_under_powercap_oracle_throughput,233.24292307692306
best_xput_under_powercap_oracle_value,233.24292307692306
gslice_oracle_power,138.54036749699245
gslice_oracle_throughput,223.3353846153846
mudi_latency_oracle_power,127.60005974450804
mudi_latency_oracle_throughput,173.44038461538463
mudi_xput_oracle_power,136.078507550182
mudi_xput_oracle_throughput,202.33699999999996
muxflow_oracle_power,143.38157943474712
muxflow_oracle_throughput,230.2233076923077
pred_xput_under_powercap_exec_power,139.4846927432935
pred_xput_under_powercap_exec_throughput,228.04646153846153
pred_xput_under_powercap_exec_value,228.04646153846153
pred_xput_under_powercap_pred_power_val,129.9641257520557
pred_xput_under_powercap_pred_throughput_val,217.7647980769231
xput_under_powercap_fair_partition_baseline_value,199.95700000000002
xput_under_powercap_true_no_partition_baseline_power,143.40340642476298
xput_under_powercap_true_no_partition_baseline_value,226.239
pair_count,13.0
