,mean_value
best_w1_threadpercent_oracle,44.285714285714285
best_w2_threadpercent_oracle,55.714285714285715
pred_w1_threadpercent_selected,44.285714285714285
pred_w2_threadpercent_selected,55.714285714285715
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,51.42857142857143
mudi_xput_w2_threadpercent,48.57142857142857
gslice_w1_threadpercent,38.57142857142857
gslice_w2_threadpercent,61.42857142857143
muxflow_w1_threadpercent,44.285714285714285
muxflow_w2_threadpercent,55.714285714285715
baseline_freq1530_w1_tp,44.285714285714285
baseline_freq1530_w2_tp,55.714285714285715
baseline_freq300_w1_tp,44.285714285714285
baseline_freq300_w2_tp,55.714285714285715
baseline_freq900_w1_tp,44.285714285714285
baseline_freq900_w2_tp,55.714285714285715
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.48878852241816834
mudi_xput_vs_oracle_ratio,0.7008360798265622
gslice_vs_oracle_ratio,0.778220305307579
muxflow_vs_oracle_ratio,0.772621313442528
fairpartition_vs_oracle_ratio,0.7108765718024188
nopartition_vs_oracle_ratio,0.9590168339903054
pred_vs_nopartition_ratio,1.0477429594898855
pred_vs_fairpartition_ratio,1.4250043131002457
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,155.49141148249
baseline_freq1530_actual_xput,626.3324285714286
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.39551320807487
baseline_freq1530_pred_xput,615.8914300000005
baseline_freq300_actual_power,155.49141148249
baseline_freq300_actual_xput,626.3324285714286
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.602130293917966
baseline_freq300_pred_xput,162.94874714285723
baseline_freq900_actual_power,155.49141148249
baseline_freq900_actual_xput,626.3324285714286
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.96996003120334
baseline_freq900_pred_xput,545.6507485714285
best_xput_under_powercap_oracle_power,155.49141148249
best_xput_under_powercap_oracle_throughput,626.3324285714286
best_xput_under_powercap_oracle_value,626.3324285714286
gslice_oracle_power,164.75783373758085
gslice_oracle_throughput,494.16528571428574
mudi_latency_oracle_power,155.21424432458812
mudi_latency_oracle_throughput,309.35685714285717
mudi_xput_oracle_power,162.39130238815181
mudi_xput_oracle_throughput,442.3095714285714
muxflow_oracle_power,161.28328368611287
muxflow_oracle_throughput,489.082
pred_xput_under_powercap_exec_power,155.49141148249
pred_xput_under_powercap_exec_throughput,626.3324285714286
pred_xput_under_powercap_exec_value,626.3324285714286
pred_xput_under_powercap_pred_power_val,157.39551320807487
pred_xput_under_powercap_pred_throughput_val,615.8914300000005
xput_under_powercap_fair_partition_baseline_value,448.39457142857145
xput_under_powercap_true_no_partition_baseline_power,165.8757013999512
xput_under_powercap_true_no_partition_baseline_value,601.7628571428571
pair_count,7.0
