workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.3809610210849027,0.2336232246762185,0.7659638365763624,1.0,0.5646061440280298,1.1466620784583619,0.872096512814357,1.7711461530789776,,1.0,,1.0,,1.0,161.30843894899536,159.83,False,163.62251700450796,158.85184999999962,161.30843894899536,159.83,False,52.6141732043744,42.81299999999993,161.30843894899536,159.83,False,81.44681698608582,112.947685,161.30843894899536,159.83,159.83,188.4176418242492,122.424,freq1530,186.5482903494176,60.889,freq1530,190.2305046702914,37.34,freq1530,161.30843894899536,159.83,161.30843894899536,159.83,159.83,163.62251700450796,158.85184999999962,90.241,153.40527927927928,183.271
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,40,60,20,80,20,80,10,90,10,90,0.973925312092583,0.6341864161591627,0.820852606575822,0.8721268730019823,0.973925312092583,0.820852606575822,0.698096190595253,1.395116210650191,1.186480135764327,,0.973925312092583,,1.0,,1.0,180.8743983402489,109.066,False,190.2731212114793,105.92563499999994,170.34951754385966,111.986,False,57.51384828769214,27.557230000000004,170.34951754385966,111.986,False,97.7652725741298,87.18727999999992,170.34951754385966,111.986,111.986,189.21287234042552,97.666,freq1530,185.1288937093276,71.02,freq1530,186.71597444089457,91.924,freq1530,180.8743983402489,109.066,180.8743983402489,109.066,109.066,190.2731212114793,105.92563499999994,91.924,186.61300254452928,78.177
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,80,20,80,20,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,0.9101099187557024,,0.9101099187557024,,1.0,187.8532854578097,20.948,False,270.9987954992101,26.015874999999987,187.8532854578097,20.948,False,63.55592722007366,5.66535,185.27170283806345,23.017,False,124.17734743534184,19.27142499999999,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,124.17734743534184,19.27142499999999,15.172,187.63217829004964,10.68
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,259.7323724663618,56.358859999999886,187.5189247311828,49.695,False,61.08430118941183,9.808939999999993,187.5189247311828,49.695,False,120.00609753184798,37.49125999999992,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,120.00609753184798,37.49125999999992,39.412,185.28189964157707,41.896
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,10,90,70,30,50,50,40,60,70,30,10,90,10,90,20,80,0.9987836762532681,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.7046947823121519,0.8848243719449812,0.8021484597021712,1.2451356904981223,1.1287931344587478,,0.9987836762532681,,0.9987836762532681,,1.0,179.32371633752243,87.863,False,168.59802670988967,89.08795999999991,179.32371633752243,87.863,False,57.77265412987605,27.341580000000004,186.7538819320215,87.97,False,98.5004337575226,72.17188999999999,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,187.43391382405744,61.992,179.32371633752243,87.863,87.863,168.59802670988967,89.08795999999991,77.838,190.64438282647583,70.565
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,40,60,90,10,30,70,10,90,60,40,0.9276427910600379,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.0574489342806395,0.9276427910600379,,0.9276427910600379,,0.8461216341237766,,0.9952573404099916,167.78987432675044,95.255,False,159.8470674645882,99.87802999999998,112.70488330341112,86.884,False,49.10099506080387,50.74742999999999,185.2985816876122,102.198,False,105.7324726875956,96.69288999999998,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,167.78987432675044,95.255,95.255,159.8470674645882,99.87802999999998,102.685,188.34479933110367,90.08
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,40,60,80,20,80,20,40,60,90,10,80,20,10,90,80,20,0.9008129931760075,0.9744330200305332,0.9744330200305332,0.9008129931760075,1.0,0.9287711295454965,0.9564625600088289,0.9418173076923076,0.9698977116319598,,0.9744330200305332,,0.8080913053874594,,0.9744330200305332,186.02148479427552,105.954,False,244.5196218438353,107.50359500000006,100.61109123434706,87.867,False,45.75448807325177,80.10702999999998,186.02148479427552,105.954,False,112.67698269336344,101.08669999999998,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,185.0733752244165,108.734,176.59119856887295,97.949,97.949,171.20563279379323,104.18829000000004,100.989,188.24512544802863,104.0
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq900,90,10,50,50,30,70,60,40,50,50,90,10,60,40,70,30,50,50,0.9865381613859842,0.9541517090682068,0.9974246917434056,0.9865381613859842,1.0,0.9865381613859842,0.9883330732011862,0.9981838998776107,1.0,,0.9974246917434056,,0.9914546589667551,,0.9865381613859842,188.86082437275985,25.562,False,266.9221289983824,30.78440999999997,189.29922661870503,25.409,False,63.74560697010873,5.856909999999999,186.1667921146953,25.283,False,127.75437740088373,21.179905,186.1080215827338,25.628,25.628,186.1667921146953,25.283,freq900,186.8598561151079,24.453000000000003,freq900,188.86082437275985,25.562,freq900,186.1080215827338,25.628,186.1667921146953,25.283,25.283,127.75437740088373,21.179905,25.283,186.91906474820144,25.329
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,30,70,30,70,30,70,40,60,80,20,30,70,10,90,30,70,0.8775251683445563,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.0385204121889253,0.9478065501051359,,0.8775251683445563,,0.7817054470298019,,0.8775251683445563,162.58021543985635,65.81,False,175.13099933756806,73.11285999999997,111.11581395348836,58.624,False,48.309247921690734,29.10709999999997,162.58021543985635,65.81,False,83.55727536266879,67.44055000000006,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,162.58021543985635,65.81,65.81,175.13099933756806,73.11285999999997,69.434,185.8959892086331,63.369
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,80,20,80,20,90,10,1.0,0.533223642576889,0.7797325233092858,0.7028224275408176,1.0,0.7028224275408176,0.6330000421887525,1.579778725673154,1.4228345038717811,,0.9100113909631693,,0.9100113909631693,,1.0,185.3079928315412,21.57,False,265.55718474717,26.84655499999997,185.3079928315412,21.57,False,63.21812166870144,5.290849999999998,189.71433691756272,23.703,False,123.3541962345589,19.65418,189.71433691756272,23.703,23.703,193.6649283154122,16.659,freq900,183.21544802867385,12.639,freq900,187.5572401433692,18.482,freq900,189.71433691756272,23.703,189.71433691756272,23.703,23.703,123.3541962345589,19.65418,16.659,185.52555183946487,15.004
