workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,40,60,20,80,20,80,10,90,10,90,0.9645475024135589,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.312149623630416,1.19941753184678,,0.9645475024135589,,1.0,,1.0,180.9409958506224,107.902,False,185.84051010558196,106.54912499999996,168.72860262008734,111.868,False,57.46437720903009,27.542840000000005,168.72860262008734,111.868,False,97.63828951132771,86.90299999999992,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,180.9409958506224,107.902,107.902,185.84051010558196,106.54912499999996,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,162.7882692498191,582.2626399999997,162.84777777777776,578.199,False,57.98852073516758,158.20420000000024,162.84777777777776,578.199,False,98.59245338178056,531.7669299999999,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,162.7882692498191,582.2626399999997,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,20,80,70,30,60,40,40,60,10,90,20,80,10,90,10,90,0.982485404503753,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1219217221726707,1.0888363972476123,,0.982485404503753,,1.0,,1.0,165.9064658634538,74.214,False,167.7357927330053,74.98759999999983,154.3987029288703,75.537,False,58.93361445750773,24.19366,154.3987029288703,75.537,False,93.28952045661836,67.95084000000006,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,165.9064658634538,74.214,74.214,167.7357927330053,74.98759999999983,68.15899999999999,184.43229508196725,66.149
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,175.10853691797638,532.1967399999993,173.8671951219512,530.398,False,56.25124992738125,125.5720000000001,173.8671951219512,530.398,False,97.51762573304732,450.6205600000001,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,175.10853691797638,532.1967399999993,348.458,185.46308510638292,287.754
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,80,20,70,30,40,60,50,50,10,90,90,10,80,20,80,20,0.9091468319689586,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.007418242607878,1.3533140804395296,,1.0,,0.9091468319689586,,0.9091468319689586,186.25989247311827,21.133,False,259.482039318603,25.534549999999985,185.7416845878136,19.213,False,63.08085986345007,5.112419999999997,185.7416845878136,19.213,False,126.2818541882585,18.15663,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,185.7416845878136,19.213,19.213,126.2818541882585,18.15663,14.197,186.56389587073608,9.571
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,80,20,80,20,90,10,90,10,1.0,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.5952610144390966,1.3752952441749122,,0.9302822131451913,,1.0,,1.0,186.6139605734767,20.042,False,263.4886470133079,26.22711499999998,186.22645978756543,21.544,False,62.76503449910312,4.761889999999997,186.22645978756543,21.544,False,119.52591337178949,18.737620000000007,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.22645978756543,21.544,21.544,119.52591337178949,18.737620000000007,15.665,183.3484380610413,13.505
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,30,70,80,20,60,40,40,60,90,10,30,70,10,90,60,40,0.9657453719387044,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1076093291129114,0.969289692896929,,0.9657453719387044,,0.874877946715023,,1.0,168.77179856115106,96.928,False,161.4684152275856,99.480315,113.27642728904848,87.80799999999999,False,49.05753051349361,50.40426999999999,187.25594254937164,100.366,False,104.52374234106418,94.77852999999996,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,168.77179856115106,96.928,96.928,161.4684152275856,99.480315,99.999,186.61931899641576,87.511
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,40,60,70,30,70,30,40,60,90,10,40,60,10,90,80,20,0.9286841123997286,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,0.9811114926971173,0.9510903091249132,,0.9286841123997286,,0.8418601982962206,,0.9935367287816352,175.75998207885306,97.132,False,172.28413442892412,103.07992500000002,100.96666068222622,88.051,False,45.7358131905081,80.12245999999998,183.8691202872532,103.915,False,110.07138714662628,100.29625,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,175.75998207885306,97.132,97.132,172.28413442892412,103.07992500000002,102.127,183.2695340501792,99.002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,40,60,70,30,40,60,50,50,20,80,50,50,40,60,40,60,0.9876593994241054,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.986604207758054,0.9876593994241054,,1.0,,0.9876593994241054,,0.9876593994241054,189.2861111111111,24.31,False,265.74791767275605,29.44085999999996,182.7442086330936,24.01,False,63.3453549656744,5.483629999999998,182.7442086330936,24.01,False,127.07500483611668,20.559035000000005,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,182.7442086330936,24.01,24.01,127.07500483611668,20.559035000000005,24.31,186.6375899280576,24.336
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,30,70,30,70,40,60,40,60,80,20,30,70,10,90,30,70,0.9459999167949412,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.0686457272656067,0.94991227337288,,0.9459999167949412,,0.8551954625507898,,0.9459999167949412,162.53858168761218,68.217,False,175.2993364566173,73.41926999999997,112.2303756708408,61.669,False,48.3201387808388,29.095029999999973,162.53858168761218,68.217,False,82.6963754920684,66.97465000000007,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,162.53858168761218,68.217,68.217,175.2993364566173,73.41926999999997,71.814,186.47788908765656,63.835
