,mean_value
best_w1_threadpercent_oracle,59.09090909090909
best_w2_threadpercent_oracle,40.90909090909091
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,38.18181818181818
mudi_latency_w2_threadpercent,61.81818181818182
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,60.0
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,46.36363636363637
muxflow_w2_threadpercent,53.63636363636363
baseline_freq1530_w1_tp,59.09090909090909
baseline_freq1530_w2_tp,40.90909090909091
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.9709533713366983
mudi_latency_vs_oracle_ratio,0.8508112580904826
mudi_xput_vs_oracle_ratio,0.9034893991284488
gslice_vs_oracle_ratio,0.9289444553013596
muxflow_vs_oracle_ratio,0.9550891911685039
fairpartition_vs_oracle_ratio,0.9236977683144645
nopartition_vs_oracle_ratio,0.8513707624339065
pred_vs_nopartition_ratio,1.2322649070967435
pred_vs_fairpartition_ratio,1.05879430043299
baseline_freq1530_actual_xput_vs_oracle_ratio,0.970726001396847
baseline_freq300_actual_xput_vs_oracle_ratio,0.9202676004523789
baseline_freq900_actual_xput_vs_oracle_ratio,0.9663079166402713
baseline_freq1530_actual_power,141.39228132155614
baseline_freq1530_actual_xput,188.51809090909092
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.48747576484072
baseline_freq1530_pred_xput,197.56264409090912
baseline_freq300_actual_power,126.75015159748472
baseline_freq300_actual_xput,183.808
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.51051930231331
baseline_freq300_pred_xput,63.28276090909089
baseline_freq900_actual_power,140.46929136343616
baseline_freq900_actual_xput,186.47881818181816
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.51804351071672
baseline_freq900_pred_xput,174.92450954545464
best_xput_under_powercap_oracle_power,152.62077545937305
best_xput_under_powercap_oracle_throughput,190.96718181818179
best_xput_under_powercap_oracle_value,190.96718181818179
gslice_oracle_power,151.35385181868403
gslice_oracle_throughput,172.15836363636365
mudi_latency_oracle_power,137.6974268809575
mudi_latency_oracle_throughput,138.61472727272727
mudi_xput_oracle_power,145.98973930598666
mudi_xput_oracle_throughput,160.61945454545454
muxflow_oracle_power,153.86148898905566
muxflow_oracle_throughput,185.8561818181818
pred_xput_under_powercap_exec_power,141.34593208933637
pred_xput_under_powercap_exec_throughput,188.53609090909092
pred_xput_under_powercap_exec_value,188.53609090909092
pred_xput_under_powercap_pred_power_val,133.9700352318824
pred_xput_under_powercap_pred_throughput_val,195.2635836363637
xput_under_powercap_fair_partition_baseline_value,165.27836363636362
xput_under_powercap_true_no_partition_baseline_power,154.54243427082943
xput_under_powercap_true_no_partition_baseline_value,181.858
pair_count,11.0
