workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,133.24536401489394,211.26774999999984,127.51417845484222,191.955,False,52.51722996389035,65.15713,140.16115879828325,223.698,False,75.7838515279596,156.94595999999993,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,133.24536401489394,211.26774999999984,175.324,143.4292449355433,198.595
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,153.1399965802834,578.71678,166.00531914893614,608.2629999999999,False,56.0101093394379,136.07099999999983,166.00531914893614,608.2629999999999,False,90.51778039914772,468.3829799999996,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,153.1399965802834,578.71678,500.846,166.98921810699588,614.806
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,30,70,30,70,20,80,20,80,90,10,40,60,0.9655486507193326,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0355711377103363,1.0,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,245.43175939920727,124.13544999999996,111.851917562724,90.864,False,49.10415344741027,50.90930000000001,191.7033928571429,117.47,False,100.78940818960692,106.27885000000003,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.76591397849464,113.423,113.423,189.99066960239492,113.40938999999987,113.423,184.83385304659492,109.527
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,149.11171920544723,155.80726,153.25057347670253,147.353,False,56.56960307576339,58.41586000000001,153.25057347670253,147.353,False,85.23071120305886,133.83306999999994,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,149.11171920544723,155.80726,142.84300000000002,143.7345698924731,157.546
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9936069174803509,0.9653046713308023,0.9653046713308023,0.9653046713308023,0.8774267684142361,1.0,0.9368310118465661,1.0606042124095307,0.9936069174803509,,0.9936069174803509,,0.9719643968155212,,0.9719643968155212,95.3246594982079,156.507,False,95.98409393471113,164.01624,94.76173835125448,153.098,False,50.41220102421837,80.52950000000003,94.76173835125448,153.098,False,62.78401324796358,150.73363999999995,94.99820788530468,157.514,157.514,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,92.91564516129031,138.207,95.3246594982079,156.507,156.507,95.98409393471113,164.01624,157.514,95.86602150537637,147.56400000000002
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,40,60,40,40,60,40,60,40,60,10,90,80,20,90,10,60,40,1.0,0.9926633378868528,0.9926633378868528,0.9926633378868528,0.6733831080126242,0.9978096000753687,0.5014838193037826,1.9940822844260753,1.0021952083087453,,0.9824414715719063,,0.9690164397757784,,1.0,139.0112365591398,83.425,False,134.86410496540674,86.56205499999994,115.33964221824688,82.285,False,49.09053124103585,49.745515000000026,178.69096774193548,84.916,False,91.56054448530392,89.03465,178.69096774193548,84.916,84.916,180.4925627240144,84.29299999999999,freq900,180.4925627240144,84.29299999999999,freq900,180.4925627240144,84.29299999999999,freq900,176.2204659498208,57.181,178.69096774193548,84.916,84.916,91.56054448530392,89.03465,84.73,177.26678929765887,42.584
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,30,70,40,60,40,60,10,90,80,20,90,10,60,40,0.9950688598499524,0.9511112676552428,0.9970178342902094,0.9970178342902094,0.6497364188181701,1.0,0.7206626513096873,1.3807692934295628,0.9950688598499524,,0.9852887652190248,,0.988364857407864,,0.9950688598499524,136.10799283154122,83.92,False,132.1794732115294,87.60441999999995,110.82182274247492,84.182,False,49.10199237351123,49.89158000000002,179.02555555555554,84.753,False,89.81124050377028,89.73641000000005,184.31806020066887,85.173,85.173,182.4149641577061,84.91900000000001,freq900,181.50505376344088,81.009,freq900,182.4149641577061,84.91900000000001,freq900,179.41580645161292,55.34,179.02555555555554,84.753,84.753,89.81124050377028,89.73641000000005,85.173,182.58414715719064,61.381
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,40,60,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9730184856925802,83.48559139784948,153.978,False,85.6896337897673,165.43553999999995,83.44055555555556,157.93,False,47.08164406670595,113.80590000000004,83.37317204301074,153.69799999999998,False,56.78318314901237,154.86226999999997,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,85.6896337897673,165.43553999999995,155.589,83.42112903225807,151.527
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,30,70,80,20,60,40,40,60,90,10,30,70,10,90,60,40,0.9657453719387044,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1076093291129114,0.969289692896929,,0.9657453719387044,,0.874877946715023,,1.0,168.77179856115106,96.928,False,161.4684152275856,99.480315,113.27642728904848,87.80799999999999,False,49.05753051349361,50.40426999999999,187.25594254937164,100.366,False,104.52374234106418,94.77852999999996,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,168.77179856115106,96.928,96.928,161.4684152275856,99.480315,99.999,186.61931899641576,87.511
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,40,60,90,10,30,70,10,90,60,40,0.9276427910600379,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.0574489342806395,0.9276427910600379,,0.9276427910600379,,0.8461216341237766,,0.9952573404099916,167.78987432675044,95.255,False,159.8470674645882,99.87802999999998,112.70488330341112,86.884,False,49.10099506080387,50.74742999999999,185.2985816876122,102.198,False,105.7324726875956,96.69288999999998,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,167.78987432675044,95.255,95.255,159.8470674645882,99.87802999999998,102.685,188.34479933110367,90.08
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,20,80,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.7631488459892074,,0.9859231033732625,185.79231597845603,141.397,False,256.89677092509703,148.24417,141.84305903398928,108.751,False,51.40056352877157,51.47593,188.10704830053663,140.497,False,107.25273098585669,116.03411,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,214.2479378295715,128.42479999999995,130.06,185.75264388489208,138.083
