,0
best_w1_threadpercent,53.6986301369863
best_w2_threadpercent,46.3013698630137
pred_w1_threadpercent,49.863013698630134
pred_w2_threadpercent,50.136986301369866
best_EDP_oracle_value,712.3881337763627
best_EDP_oracle_throughput,216.59776712328767
best_EDP_oracle_power,162.32764149015125
pred_EDP_exec_value,720.0656775822752
pred_EDP_exec_throughput,215.74327397260276
pred_EDP_exec_power,163.94709956752655
pred_EDP_pred_value,459.4804963701425
powercap_limit,
EDP_no_partition_baseline_value,932.6176238514633
EDP_fair_partition_baseline_value,928.1196708581117
pred_EDP_ratio_oracle,1.0127036956774038
pred_EDP_ratio_nopartition,0.7423022874916021
pred_EDP_ratio_fairpartition,0.6515265835510198
fairpartition_EDP_ratio_oracle,1.8202230282591962
pred_EDP_ratio_pred_exec,1.0659386809432676
