,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_EDP_oracle_value,720.8201037224363
best_EDP_oracle_throughput,204.55570833333334
best_EDP_oracle_power,168.72235268382053
pred_EDP_exec_value,730.3450194972097
pred_EDP_exec_throughput,204.4993472222222
pred_EDP_exec_power,169.94658917659024
pred_EDP_pred_value,605.6448808793424
powercap_limit,
EDP_no_partition_baseline_value,1008.9775162946456
EDP_fair_partition_baseline_value,1005.2961648915302
pred_EDP_ratio_oracle,1.0124851894897322
pred_EDP_ratio_nopartition,0.7365481587177841
pred_EDP_ratio_fairpartition,0.629123827052594
fairpartition_EDP_ratio_oracle,1.9517530937367293
pred_EDP_ratio_pred_exec,1.0044945425179834
