,0
best_w1_threadpercent,54.794520547945204
best_w2_threadpercent,45.205479452054796
pred_w1_threadpercent,56.16438356164384
pred_w2_threadpercent,43.83561643835616
best_EDP_oracle_value,416.7512184960582
best_EDP_oracle_throughput,180.275
best_EDP_oracle_power,157.837704966226
pred_EDP_exec_value,426.7678877323309
pred_EDP_exec_throughput,178.5983287671233
pred_EDP_exec_power,155.69847468249156
pred_EDP_pred_value,382.8844355590902
powercap_limit,
EDP_no_partition_baseline_value,689.1321247603616
EDP_fair_partition_baseline_value,634.6820653970764
pred_EDP_ratio_oracle,1.0244334796973114
pred_EDP_ratio_nopartition,0.7278026510793096
pred_EDP_ratio_fairpartition,0.651873747173503
fairpartition_EDP_ratio_oracle,1.800835098782172
pred_EDP_ratio_pred_exec,1.0387917439718097
