,0
best_w1_threadpercent,51.917808219178085
best_w2_threadpercent,48.082191780821915
pred_w1_threadpercent,50.68493150684932
pred_w2_threadpercent,49.31506849315068
best_EDP_oracle_value,610.6009447898746
best_EDP_oracle_throughput,198.63198630136984
best_EDP_oracle_power,157.23086177369893
pred_EDP_exec_value,617.9319435981748
pred_EDP_exec_throughput,197.55193150684931
pred_EDP_exec_power,158.66176295756705
pred_EDP_pred_value,498.7189781397987
powercap_limit,
EDP_no_partition_baseline_value,841.5220799455781
EDP_fair_partition_baseline_value,811.2539677038848
pred_EDP_ratio_oracle,1.022158826448217
pred_EDP_ratio_nopartition,0.7281379961676491
pred_EDP_ratio_fairpartition,0.6450099916218998
fairpartition_EDP_ratio_oracle,1.8307662774462063
pred_EDP_ratio_pred_exec,1.0214000970679942
