,0
best_w1_threadpercent,51.50684931506849
best_w2_threadpercent,48.49315068493151
pred_w1_threadpercent,48.76712328767123
pred_w2_threadpercent,51.23287671232877
best_EDP_oracle_value,760.3034426324533
best_EDP_oracle_throughput,191.94983561643835
best_EDP_oracle_power,165.2420064183322
pred_EDP_exec_value,767.8042553699802
pred_EDP_exec_throughput,191.01119178082192
pred_EDP_exec_power,166.26247947010796
pred_EDP_pred_value,562.3419488977966
powercap_limit,
EDP_no_partition_baseline_value,992.0815397623883
EDP_fair_partition_baseline_value,1007.7494282288069
pred_EDP_ratio_oracle,1.0119063383817952
pred_EDP_ratio_nopartition,0.7434183725572966
pred_EDP_ratio_fairpartition,0.6511158472064953
fairpartition_EDP_ratio_oracle,1.854499462766587
pred_EDP_ratio_pred_exec,1.0353924001829293
