,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,53.56164383561644
pred_w2_threadpercent,46.43835616438356
best_EDP_oracle_value,484.078027906664
best_EDP_oracle_throughput,172.7069589041096
best_EDP_oracle_power,157.69519411690746
pred_EDP_exec_value,505.1653363813006
pred_EDP_exec_throughput,171.93168493150682
pred_EDP_exec_power,158.84712016751538
pred_EDP_pred_value,450.3213199684809
powercap_limit,
EDP_no_partition_baseline_value,799.4920540619785
EDP_fair_partition_baseline_value,750.5752394405699
pred_EDP_ratio_oracle,1.0319515523313352
pred_EDP_ratio_nopartition,0.7144789972173583
pred_EDP_ratio_fairpartition,0.645272167993816
fairpartition_EDP_ratio_oracle,1.898276173470486
pred_EDP_ratio_pred_exec,1.0495134797835521
