,0
best_w1_threadpercent,58.611111111111114
best_w2_threadpercent,41.388888888888886
pred_w1_threadpercent,55.27777777777778
pred_w2_threadpercent,44.72222222222222
best_EDP_oracle_value,527.4466585249284
best_EDP_oracle_throughput,190.47522222222221
best_EDP_oracle_power,162.5041908090733
pred_EDP_exec_value,715.5528161184297
pred_EDP_exec_throughput,187.44906944444446
pred_EDP_exec_power,159.8706965939818
pred_EDP_pred_value,524.442020177138
powercap_limit,
EDP_no_partition_baseline_value,933.848440404661
EDP_fair_partition_baseline_value,837.7439253824468
pred_EDP_ratio_oracle,1.0699783203100484
pred_EDP_ratio_nopartition,0.7280647624526562
pred_EDP_ratio_fairpartition,0.668254192147751
fairpartition_EDP_ratio_oracle,1.9352798823176738
pred_EDP_ratio_pred_exec,0.9828251381013611
