,0
best_w1_threadpercent,56.52777777777778
best_w2_threadpercent,43.47222222222222
pred_w1_threadpercent,55.138888888888886
pred_w2_threadpercent,44.861111111111114
best_EDP_oracle_value,778.8945625185147
best_EDP_oracle_throughput,167.11598611111108
best_EDP_oracle_power,165.09889696473266
pred_EDP_exec_value,866.2086473441707
pred_EDP_exec_throughput,165.06890277777777
pred_EDP_exec_power,162.9104482360067
pred_EDP_pred_value,498.36011571244603
powercap_limit,
EDP_no_partition_baseline_value,1177.921740589991
EDP_fair_partition_baseline_value,1106.3449790891593
pred_EDP_ratio_oracle,1.0337767807412763
pred_EDP_ratio_nopartition,0.7125846951710448
pred_EDP_ratio_fairpartition,0.6422686604793171
fairpartition_EDP_ratio_oracle,1.9474313633595786
pred_EDP_ratio_pred_exec,0.98334369236778
