,0
best_w1_threadpercent,54.72222222222222
best_w2_threadpercent,45.27777777777778
pred_w1_threadpercent,51.80555555555556
pred_w2_threadpercent,48.19444444444444
best_EDP_oracle_value,734.4786617592921
best_EDP_oracle_throughput,184.27981944444443
best_EDP_oracle_power,168.10183687627853
pred_EDP_exec_value,844.7952830279041
pred_EDP_exec_throughput,181.66644444444444
pred_EDP_exec_power,165.40260751269892
pred_EDP_pred_value,581.272596105282
powercap_limit,
EDP_no_partition_baseline_value,1046.9507083304613
EDP_fair_partition_baseline_value,1054.9796809722861
pred_EDP_ratio_oracle,1.0337360163230562
pred_EDP_ratio_nopartition,0.7377748911827032
pred_EDP_ratio_fairpartition,0.6371316960900633
fairpartition_EDP_ratio_oracle,1.9844583296378733
pred_EDP_ratio_pred_exec,0.9970702783589789
