workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,10,90,0.03030389185576861,7.293,240.66215767634856,0.03014536049616502,7.286,241.6955670816044,,0.03047045025121603,0.02995987360826202,0.994768613867878,0.9893309828909391,1.0061911772502221
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.028311031408293354,6.809,240.5069565217391,0.028311031408293354,6.809,240.5069565217391,,0.02078039614575281,0.02241339500529934,1.0,1.3623913235205427,1.2631299899724964
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.10052316163809938,26.628,264.8941752933057,0.10052316163809938,26.628,264.8941752933057,,0.06527125812611669,0.07005309853958423,1.0,1.5400831012613423,1.4349566790582107
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.0038179403918663,156.351,155.75633161025627,1.0038179403918663,156.351,155.75633161025627,,1.1724962862251262,0.3688574403153916,1.0,0.8561374156874109,2.7214252192759125
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.4850847831663469,74.17,152.90110630942092,0.4850847831663469,74.17,152.90110630942092,,0.24685194041949252,0.31879198744216386,1.0,1.9650839379346539,1.5216341761235526
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.7165914086998426,581.1110000000001,156.3559014423077,3.7165914086998426,581.1110000000001,156.3559014423077,,3.0069478943642927,1.6393571692243734,1.0,1.2360012674864052,2.2671029098913618
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6806664585800833,108.377,159.22189000774594,0.6806664585800833,108.377,159.22189000774594,,0.25723695553654563,0.41576906841958294,1.0,2.6460679304820225,1.6371262565717686
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.1189076497425505,530.967,170.24133434788573,3.1189076497425505,530.967,170.24133434788573,,0.8990238200958296,1.5635002045625235,1.0,3.469215809443288,1.9948239473465494
