workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.028311031408293354,6.809,240.5069565217391,0.028311031408293354,6.809,240.5069565217391,,0.02078039614575281,0.02241339500529934,1.0,1.3623913235205427,1.2631299899724964
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,,,0.21338708694527045,1.0,,1.776706023499092
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.013938664979768749,3.441,246.8672577319588,0.013636462476219979,3.194,234.2249689440993,,0.014741891235834002,0.01362964526421504,0.9783191213801751,0.9250144542562496,1.0005001753070446
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.4899194739757752,74.521,152.1086708296164,0.4899194739757752,74.521,152.1086708296164,,0.18725643708464385,0.3272161137110208,1.0,2.616302443874446,1.4972351710296425
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7156820069828154,604.2610000000001,162.62451923076924,3.7156820069828154,604.2610000000001,162.62451923076924,,2.568076632810588,1.7315057771500972,1.0,1.4468734926014455,2.145925272682886
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6643119948800374,109.923,165.4689375582479,0.6643119948800374,109.923,165.4689375582479,,0.17383992018116037,0.4098352691349886,1.0,3.82140071272324,1.6209244174669388
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.2441142178175286,536.678,165.4312900120542,3.2441142178175286,536.678,165.4312900120542,,0.6952401891937621,1.6852546091219036,1.0,4.666177629316248,1.924999463142168
