workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6829749217776971,106.634,156.13164788312463,0.645048844887756,116.843,181.138220657277,,0.8178335465728261,0.6523335517241832,0.9444692979484162,0.788728767107765,0.9888328496715018
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,40,60,0.9184696461582904,119.315,129.90630719160106,0.8935216848448313,111.086,124.32378741797538,,0.9397881481601522,0.8973704105411136,0.9728374678272607,0.9507692628323756,0.9957111069731378
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,1.1099928401443364,105.792,95.30872287990928,1.038417001919035,130.276,125.45634341429782,,1.161323362818877,1.0167610080085232,0.93551684692309,0.8941669780916904,1.0212990011811411
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,0.6506899728942698,111.22,170.92625464211983,0.6506899728942698,111.22,170.92625464211983,,0.6729971886540328,0.6470035777972609,1.0,0.9668539243018585,1.0056976425224096
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,4.115052601364991,640.549,155.6599786324786,4.115052601364991,640.549,155.6599786324786,,3.88467532260952,2.825181011607654,1.0,1.0593041270179346,1.4565624589920851
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,40,60,0.8119911981951276,133.156,163.98699923838538,0.745277463982388,132.733,178.0987704776978,,0.8514777355123972,0.7716563209149788,0.9178393382083093,0.8752753394472486,0.9658152778411606
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.4085484571311713,572.075,167.83537250384023,3.4085484571311713,572.075,167.83537250384023,,2.8241468570615367,2.503303331752657,1.0,1.206930315471516,1.3616202295167792
