workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_power
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.98,101.60256421892883,230.9823333333333,23481.91036,90,10,0.36396719201217287
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26835.10296,80,20,0.32670097778244706
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26026.10732,70,30,0.3434198847932102
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32220.7433,60,40,0.2824225654641598
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43005.75893,50,50,0.2134665580933407
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44236.77017,40,60,0.21355900305104128
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49219.11602,30,70,0.19480946203760854
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55136.53473000001,20,80,0.17673907690742507
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57882.61392,10,90,0.1598653441923741
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",37.47,237.46172959459807,241.40933333333336,57407.58510333334,100,100,0.15779384772430458
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044,241.594,58461.63906666666,10,90,0.03014536049616502
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834,241.685,60004.25238,20,80,0.030064695638084723
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.391999999999999,250.4072465507585,242.07766666666663,60717.62438,30,70,0.029519912469871804
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.552,251.68407902106696,241.9796666666667,60993.06936,40,60,0.030005870968770602
